price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.9014,878.0439318830482,11,-0.258819045,-0.965925826,6,1,52,620,0.8125854993160054
0.9014,981.9234674014108,8,-0.321439465,-0.946930129,6,1,53,620,0.8125854993160054
0.9014,854.0792714047714,12,-0.382683432,-0.923879533,6,1,54,620,0.8125854993160054
0.9014,815.200884642886,14,-0.44228869,-0.896872742,6,1,55,620,0.8125854993160054
0.9014,732.7965654156985,16,-0.5,-0.866025404,6,1,56,620,0.8125854993160054
0.9014,863.9035259791788,17,-0.555570233,-0.831469612,6,1,57,620,0.8125854993160054
0.9014,836.9402191132017,15,-0.608761429,-0.79335334,6,1,58,620,0.8125854993160054
0.9014,860.590515789283,9,-0.659345815,-0.751839807,6,1,59,620,0.8125854993160054
0.9014,913.2310378958128,17,-0.707106781,-0.707106781,6,1,60,620,0.8125854993160054
0.9014,968.1806253798584,16,-0.751839807,-0.659345815,6,1,61,620,0.8125854993160054
0.9014,1058.1497990392843,12,-0.79335334,-0.608761429,6,1,62,620,0.8125854993160054
0.9014,933.6722882314012,11,-0.831469612,-0.555570233,6,1,63,620,0.8125854993160054
0.9014,703.9566295172926,14,-0.866025404,-0.5,6,1,64,620,0.8125854993160054
0.9014,741.0644489565236,15,-0.896872742,-0.44228869,6,1,65,620,0.8125854993160054
0.9014,840.4084423755269,25,-0.923879533,-0.382683432,6,1,66,620,0.8125854993160054
0.9014,807.130151573848,7,-0.946930129,-0.321439465,6,1,67,620,0.8125854993160054
0.9014,571.0919080012036,6,-0.965925826,-0.258819045,6,1,68,620,0.8125854993160054
0.9014,432.4258957942994,11,-0.98078528,-0.195090322,6,1,69,620,0.8125854993160054
0.9014,591.9269491518619,11,-0.991444861,-0.130526192,6,1,70,620,0.8125854993160054
0.9014,549.2542825157473,6,-0.997858923,-0.065403129,6,1,71,620,0.8125854993160054
0.9014,539.2427115225075,7,-1.0,-1.84e-16,6,1,72,620,0.8125854993160054
0.9014,422.3512569651675,17,-0.997858923,0.0654031292301423,6,1,73,620,0.8125854993160054
0.9014,596.4587154688714,15,-0.991444861,0.1305261922200512,6,1,74,620,0.8125854993160054
0.9014,744.5212705939557,15,-0.98078528,0.1950903220161283,6,1,75,620,0.8125854993160054
1.2064,774.6093786482188,20,-0.965925826,0.2588190451025203,6,1,76,620,0.8125854993160054
1.2064,662.6650675072805,10,-0.946930129,0.3214394653031615,6,1,77,620,0.8125854993160054
1.2064,765.7272929595148,14,-0.923879533,0.3826834323650891,6,1,78,620,0.8125854993160054
1.2064,813.4577649234083,13,-0.896872742,0.442288690219001,6,1,79,620,0.8125854993160054
1.2064,831.2499427102287,9,-0.866025404,0.5000000000000001,6,1,80,620,0.8125854993160054
1.2064,834.7963197027786,9,-0.831469612,0.5555702330196018,6,1,81,620,0.8125854993160054
1.2064,778.9386564746125,10,-0.79335334,0.6087614290087199,6,1,82,620,0.8125854993160054
1.2064,799.8271334807307,10,-0.751839807,0.6593458151000691,6,1,83,620,0.8125854993160054
0.9014,648.4806477853258,5,-0.707106781,0.7071067811865474,6,1,84,620,0.8125854993160054
0.9014,596.6167078976521,10,-0.659345815,0.7518398074789775,6,1,85,620,0.8125854993160054
0.9014,697.2219500878327,8,-0.608761429,0.7933533402912349,6,1,86,620,0.8125854993160054
0.9014,662.2279828730326,17,-0.555570233,0.8314696123025448,6,1,87,620,0.8125854993160054
0.3784,726.0320112447406,11,-0.5,0.8660254037844384,6,1,88,620,0.8125854993160054
0.3784,717.638677565926,17,-0.44228869,0.8968727415326883,6,1,89,620,0.8125854993160054
0.3784,781.091167433952,13,-0.382683432,0.9238795325112868,6,1,90,620,0.8125854993160054
0.3784,755.746272896874,15,-0.321439465,0.9469301294951056,6,1,91,620,0.8125854993160054
0.3784,630.3068779302133,7,-0.258819045,0.965925826289068,6,1,92,620,0.8125854993160054
0.3784,592.3746561216687,11,-0.195090322,0.9807852804032304,6,1,93,620,0.8125854993160054
0.3784,553.8055506978676,4,-0.130526192,0.9914448613738104,6,1,94,620,0.8125854993160054
0.3784,486.7254581948189,5,-0.065403129,0.9978589232386036,6,1,95,620,0.8125854993160054
0.3784,541.282251748573,5,0.0,1.0,3,0,0,624,0.7961696306429549
0.3784,627.2159560597466,10,0.065403129230143,0.9978589232386036,3,0,1,624,0.7961696306429549
0.3784,586.839190925833,9,0.1305261922200515,0.9914448613738104,3,0,2,624,0.7961696306429549
0.3784,574.8972860655492,4,0.1950903220161282,0.9807852804032304,3,0,3,624,0.7961696306429549
0.3784,537.8594645773378,4,0.2588190451025207,0.9659258262890684,3,0,4,624,0.7961696306429549
0.3784,452.1963452245228,1,0.3214394653031616,0.9469301294951056,3,0,5,624,0.7961696306429549
0.3784,355.30149502929567,3,0.3826834323650898,0.9238795325112868,3,0,6,624,0.7961696306429549
0.3784,324.0510918481358,1,0.4422886902190012,0.8968727415326884,3,0,7,624,0.7961696306429549
0.3784,242.81891643683767,1,0.4999999999999999,0.8660254037844387,3,0,8,624,0.7961696306429549
0.3784,214.04570323290704,3,0.5555702330196022,0.8314696123025452,3,0,9,624,0.7961696306429549
0.3784,268.6326761015823,3,0.6087614290087207,0.7933533402912352,3,0,10,624,0.7961696306429549
0.3784,191.42328471543613,1,0.6593458151000688,0.7518398074789774,3,0,11,624,0.7961696306429549
0.3784,194.1836260075246,1,0.7071067811865475,0.7071067811865476,3,0,12,624,0.7961696306429549
0.3784,190.99802974880265,2,0.7518398074789774,0.6593458151000688,3,0,13,624,0.7961696306429549
0.3784,202.70262794420947,1,0.7933533402912352,0.6087614290087207,3,0,14,624,0.7961696306429549
0.3784,160.52062891709977,2,0.8314696123025451,0.5555702330196024,3,0,15,624,0.7961696306429549
0.3784,135.06249211960923,3,0.8660254037844386,0.5000000000000001,3,0,16,624,0.7961696306429549
0.3784,143.41852863683172,0,0.8968727415326884,0.4422886902190012,3,0,17,624,0.7961696306429549
0.3784,159.03083304452366,3,0.9238795325112868,0.3826834323650898,3,0,18,624,0.7961696306429549
0.3784,159.91964975336057,0,0.9469301294951056,0.3214394653031617,3,0,19,624,0.7961696306429549
0.3784,161.80843806226682,3,0.9659258262890684,0.2588190451025207,3,0,20,624,0.7961696306429549
0.3784,204.6878742700528,2,0.9807852804032304,0.1950903220161283,3,0,21,624,0.7961696306429549
0.3784,218.9496736042769,3,0.9914448613738104,0.1305261922200517,3,0,22,624,0.7961696306429549
0.3784,266.3540427406913,3,0.9978589232386036,0.0654031292301432,3,0,23,624,0.7961696306429549
0.3784,316.6612667568726,2,1.0,6.123233995736766e-17,3,0,24,624,0.7961696306429549
0.3784,324.2301976365003,2,0.9978589232386036,-0.065403129,3,0,25,624,0.7961696306429549
0.3784,299.70053597237694,6,0.9914448613738104,-0.130526192,3,0,26,624,0.7961696306429549
0.3784,291.09852997130594,7,0.9807852804032304,-0.195090322,3,0,27,624,0.7961696306429549
0.3784,390.7245904209223,5,0.9659258262890684,-0.258819045,3,0,28,624,0.7961696306429549
0.3784,353.30728219256355,5,0.9469301294951056,-0.321439465,3,0,29,624,0.7961696306429549
0.3784,346.54331314195247,3,0.9238795325112868,-0.382683432,3,0,30,624,0.7961696306429549
0.3784,364.5819165687103,2,0.8968727415326884,-0.44228869,3,0,31,624,0.7961696306429549
0.9014,336.58129208926124,4,0.8660254037844387,-0.5,3,0,32,624,0.7961696306429549
0.9014,326.3620803231089,5,0.8314696123025451,-0.555570233,3,0,33,624,0.7961696306429549
0.9014,351.33537328473915,5,0.7933533402912352,-0.608761429,3,0,34,624,0.7961696306429549
0.9014,442.7074606959037,10,0.7518398074789774,-0.659345815,3,0,35,624,0.7961696306429549
0.9014,529.5533776974441,5,0.7071067811865476,-0.707106781,3,0,36,624,0.7961696306429549
0.9014,619.801184340648,5,0.659345815100069,-0.751839807,3,0,37,624,0.7961696306429549
0.9014,520.9714177244496,7,0.6087614290087209,-0.79335334,3,0,38,624,0.7961696306429549
0.9014,607.7274257163123,10,0.5555702330196025,-0.831469612,3,0,39,624,0.7961696306429549
0.9014,626.3688138765046,6,0.4999999999999999,-0.866025404,3,0,40,624,0.7961696306429549
0.9014,647.7702082706303,10,0.4422886902190017,-0.896872742,3,0,41,624,0.7961696306429549
0.9014,697.0582302895496,7,0.3826834323650899,-0.923879533,3,0,42,624,0.7961696306429549
0.9014,705.6772896966512,11,0.3214394653031617,-0.946930129,3,0,43,624,0.7961696306429549
0.3784,797.4950399396637,12,0.258819045102521,-0.965925826,3,0,44,624,0.7961696306429549
0.3784,708.9469030555829,6,0.1950903220161281,-0.98078528,3,0,45,624,0.7961696306429549
0.3784,536.8426363522094,9,0.130526192220052,-0.991444861,3,0,46,624,0.7961696306429549
0.3784,638.8276111088813,19,0.0654031292301431,-0.997858923,3,0,47,624,0.7961696306429549
0.3784,912.2825590706276,10,1.2246467991473532e-16,-1.0,3,0,48,624,0.7961696306429549
0.3784,933.2009728835408,20,-0.065403129,-0.997858923,3,0,49,624,0.7961696306429549
0.3784,1093.2039098042133,10,-0.130526192,-0.991444861,3,0,50,624,0.7961696306429549
0.3784,989.0361601165996,12,-0.195090322,-0.98078528,3,0,51,624,0.7961696306429549
0.9014,820.035829461679,13,-0.258819045,-0.965925826,3,0,52,624,0.7961696306429549
0.9014,810.2527486869818,12,-0.321439465,-0.946930129,3,0,53,624,0.7961696306429549
0.9014,712.2918751398834,6,-0.382683432,-0.923879533,3,0,54,624,0.7961696306429549
0.9014,596.7920610880244,12,-0.44228869,-0.896872742,3,0,55,624,0.7961696306429549
0.9014,802.6667924111381,16,-0.5,-0.866025404,3,0,56,624,0.7961696306429549
0.9014,955.4971866402752,12,-0.555570233,-0.831469612,3,0,57,624,0.7961696306429549
0.9014,842.0823102968965,11,-0.608761429,-0.79335334,3,0,58,624,0.7961696306429549
0.9014,776.7591188626733,13,-0.659345815,-0.751839807,3,0,59,624,0.7961696306429549
0.9014,792.5765094870025,13,-0.707106781,-0.707106781,3,0,60,624,0.7961696306429549
0.9014,826.4151465436956,12,-0.751839807,-0.659345815,3,0,61,624,0.7961696306429549
0.9014,772.3039926409568,8,-0.79335334,-0.608761429,3,0,62,624,0.7961696306429549
0.9014,676.2113146174318,12,-0.831469612,-0.555570233,3,0,63,624,0.7961696306429549
0.9014,666.2517032237732,13,-0.866025404,-0.5,3,0,64,624,0.7961696306429549
0.9014,888.9322310653948,14,-0.896872742,-0.44228869,3,0,65,624,0.7961696306429549
0.9014,842.8677544037928,9,-0.923879533,-0.382683432,3,0,66,624,0.7961696306429549
0.9014,822.6855743368682,13,-0.946930129,-0.321439465,3,0,67,624,0.7961696306429549
0.9014,858.1394174101251,8,-0.965925826,-0.258819045,3,0,68,624,0.7961696306429549
0.9014,841.3666439040444,11,-0.98078528,-0.195090322,3,0,69,624,0.7961696306429549
0.9014,720.4742609980594,8,-0.991444861,-0.130526192,3,0,70,624,0.7961696306429549
0.9014,676.2798796025643,13,-0.997858923,-0.065403129,3,0,71,624,0.7961696306429549
0.9014,624.6218592707321,6,-1.0,-1.84e-16,3,0,72,624,0.7961696306429549
0.9014,430.859186102081,6,-0.997858923,0.0654031292301423,3,0,73,624,0.7961696306429549
0.9014,511.0756725337373,10,-0.991444861,0.1305261922200512,3,0,74,624,0.7961696306429549
0.9014,691.0482868299912,18,-0.98078528,0.1950903220161283,3,0,75,624,0.7961696306429549
1.2064,776.2050647986964,18,-0.965925826,0.2588190451025203,3,0,76,624,0.7961696306429549
1.2064,940.7735135434688,10,-0.946930129,0.3214394653031615,3,0,77,624,0.7961696306429549
1.2064,909.3864589642476,12,-0.923879533,0.3826834323650891,3,0,78,624,0.7961696306429549
1.2064,761.7362874346395,9,-0.896872742,0.442288690219001,3,0,79,624,0.7961696306429549
1.2064,627.1543591742059,9,-0.866025404,0.5000000000000001,3,0,80,624,0.7961696306429549
1.2064,585.2508520470834,8,-0.831469612,0.5555702330196018,3,0,81,624,0.7961696306429549
1.2064,488.3096815105896,10,-0.79335334,0.6087614290087199,3,0,82,624,0.7961696306429549
1.2064,623.3887759564093,17,-0.751839807,0.6593458151000691,3,0,83,624,0.7961696306429549
0.9014,759.0346932604499,7,-0.707106781,0.7071067811865474,3,0,84,624,0.7961696306429549
0.9014,730.5286522630297,12,-0.659345815,0.7518398074789775,3,0,85,624,0.7961696306429549
0.9014,842.588241380696,12,-0.608761429,0.7933533402912349,3,0,86,624,0.7961696306429549
0.9014,766.5472956070269,10,-0.555570233,0.8314696123025448,3,0,87,624,0.7961696306429549
0.3784,752.7466336973963,12,-0.5,0.8660254037844384,3,0,88,624,0.7961696306429549
0.3784,605.929809725217,10,-0.44228869,0.8968727415326883,3,0,89,624,0.7961696306429549
0.3784,671.7202082065651,9,-0.382683432,0.9238795325112868,3,0,90,624,0.7961696306429549
0.3784,754.2369689374771,12,-0.321439465,0.9469301294951056,3,0,91,624,0.7961696306429549
0.3784,608.1967753904537,13,-0.258819045,0.965925826289068,3,0,92,624,0.7961696306429549
0.3784,681.2760510977391,10,-0.195090322,0.9807852804032304,3,0,93,624,0.7961696306429549
0.3784,677.5729246450335,14,-0.130526192,0.9914448613738104,3,0,94,624,0.7961696306429549
0.3784,665.3624819872764,9,-0.065403129,0.9978589232386036,3,0,95,624,0.7961696306429549
0.3784,742.6982765473724,9,0.0,1.0,3,0,0,631,0.9671682626538988
0.3784,770.2392918550347,15,0.065403129230143,0.9978589232386036,3,0,1,631,0.9671682626538988
0.3784,725.2383947686735,14,0.1305261922200515,0.9914448613738104,3,0,2,631,0.9671682626538988
0.3784,609.9875989199899,7,0.1950903220161282,0.9807852804032304,3,0,3,631,0.9671682626538988
0.3784,429.6729756836506,3,0.2588190451025207,0.9659258262890684,3,0,4,631,0.9671682626538988
0.3784,366.0780998198484,1,0.3214394653031616,0.9469301294951056,3,0,5,631,0.9671682626538988
0.3784,331.0018193454256,4,0.3826834323650898,0.9238795325112868,3,0,6,631,0.9671682626538988
0.3784,312.5764582872959,3,0.4422886902190012,0.8968727415326884,3,0,7,631,0.9671682626538988
0.3784,316.6019733267553,3,0.4999999999999999,0.8660254037844387,3,0,8,631,0.9671682626538988
0.3784,246.3472018072398,8,0.5555702330196022,0.8314696123025452,3,0,9,631,0.9671682626538988
0.3784,320.5482031883727,2,0.6087614290087207,0.7933533402912352,3,0,10,631,0.9671682626538988
0.3784,331.63882521343487,5,0.6593458151000688,0.7518398074789774,3,0,11,631,0.9671682626538988
0.3784,378.8063308714319,0,0.7071067811865475,0.7071067811865476,3,0,12,631,0.9671682626538988
0.3784,250.3451694961392,2,0.7518398074789774,0.6593458151000688,3,0,13,631,0.9671682626538988
0.3784,241.1453715604543,3,0.7933533402912352,0.6087614290087207,3,0,14,631,0.9671682626538988
0.3784,241.86558589977395,0,0.8314696123025451,0.5555702330196024,3,0,15,631,0.9671682626538988
0.3784,248.4081384288268,3,0.8660254037844386,0.5000000000000001,3,0,16,631,0.9671682626538988
0.3784,215.8987833088375,3,0.8968727415326884,0.4422886902190012,3,0,17,631,0.9671682626538988
0.3784,235.5910711441266,4,0.9238795325112868,0.3826834323650898,3,0,18,631,0.9671682626538988
0.3784,287.2254425238421,6,0.9469301294951056,0.3214394653031617,3,0,19,631,0.9671682626538988
0.3784,335.4458594575442,3,0.9659258262890684,0.2588190451025207,3,0,20,631,0.9671682626538988
0.3784,335.1152169945281,4,0.9807852804032304,0.1950903220161283,3,0,21,631,0.9671682626538988
0.3784,336.5467341086985,3,0.9914448613738104,0.1305261922200517,3,0,22,631,0.9671682626538988
0.3784,420.1838028686016,2,0.9978589232386036,0.0654031292301432,3,0,23,631,0.9671682626538988
0.3784,303.07447677687355,1,1.0,6.123233995736766e-17,3,0,24,631,0.9671682626538988
0.3784,222.5724261667665,4,0.9978589232386036,-0.065403129,3,0,25,631,0.9671682626538988
0.3784,252.4427947556552,9,0.9914448613738104,-0.130526192,3,0,26,631,0.9671682626538988
0.3784,318.1945634286758,4,0.9807852804032304,-0.195090322,3,0,27,631,0.9671682626538988
0.3784,346.9512367500877,8,0.9659258262890684,-0.258819045,3,0,28,631,0.9671682626538988
0.3784,317.6998390424854,1,0.9469301294951056,-0.321439465,3,0,29,631,0.9671682626538988
0.3784,277.0703856643541,3,0.9238795325112868,-0.382683432,3,0,30,631,0.9671682626538988
0.3784,224.30194647665456,2,0.8968727415326884,-0.44228869,3,0,31,631,0.9671682626538988
0.9014,148.85898542163142,6,0.8660254037844387,-0.5,3,0,32,631,0.9671682626538988
0.9014,183.07396248989303,4,0.8314696123025451,-0.555570233,3,0,33,631,0.9671682626538988
0.9014,278.8577695367076,8,0.7933533402912352,-0.608761429,3,0,34,631,0.9671682626538988
0.9014,297.18975323164204,5,0.7518398074789774,-0.659345815,3,0,35,631,0.9671682626538988
0.9014,397.63760621409216,9,0.7071067811865476,-0.707106781,3,0,36,631,0.9671682626538988
0.9014,501.4685673920538,9,0.659345815100069,-0.751839807,3,0,37,631,0.9671682626538988
0.9014,459.3973424007695,10,0.6087614290087209,-0.79335334,3,0,38,631,0.9671682626538988
0.9014,543.6679612391905,14,0.5555702330196025,-0.831469612,3,0,39,631,0.9671682626538988
0.9014,699.2379006509683,8,0.4999999999999999,-0.866025404,3,0,40,631,0.9671682626538988
0.9014,560.7140119428088,9,0.4422886902190017,-0.896872742,3,0,41,631,0.9671682626538988
0.9014,578.8326913141078,12,0.3826834323650899,-0.923879533,3,0,42,631,0.9671682626538988
0.9014,492.3518739810818,10,0.3214394653031617,-0.946930129,3,0,43,631,0.9671682626538988
0.3784,745.9615671439334,15,0.258819045102521,-0.965925826,3,0,44,631,0.9671682626538988
0.3784,898.2655541853994,12,0.1950903220161281,-0.98078528,3,0,45,631,0.9671682626538988
0.3784,1018.6203169626262,22,0.130526192220052,-0.991444861,3,0,46,631,0.9671682626538988
0.3784,1022.2999996920372,16,0.0654031292301431,-0.997858923,3,0,47,631,0.9671682626538988
0.3784,1053.7235285136005,15,1.2246467991473532e-16,-1.0,3,0,48,631,0.9671682626538988
0.3784,1097.0931666689446,15,-0.065403129,-0.997858923,3,0,49,631,0.9671682626538988
0.3784,1111.142043621379,17,-0.130526192,-0.991444861,3,0,50,631,0.9671682626538988
0.3784,1028.8903803461385,18,-0.195090322,-0.98078528,3,0,51,631,0.9671682626538988
0.9014,1009.8103382774144,19,-0.258819045,-0.965925826,3,0,52,631,0.9671682626538988
0.9014,1097.2638097739,28,-0.321439465,-0.946930129,3,0,53,631,0.9671682626538988
0.9014,1365.2946318095228,17,-0.382683432,-0.923879533,3,0,54,631,0.9671682626538988
0.9014,1240.0916371976475,19,-0.44228869,-0.896872742,3,0,55,631,0.9671682626538988
0.9014,1232.3764179012492,17,-0.5,-0.866025404,3,0,56,631,0.9671682626538988
0.9014,863.135572707916,18,-0.555570233,-0.831469612,3,0,57,631,0.9671682626538988
0.9014,782.6121264961512,7,-0.608761429,-0.79335334,3,0,58,631,0.9671682626538988
0.9014,612.9277773902243,14,-0.659345815,-0.751839807,3,0,59,631,0.9671682626538988
0.9014,722.2914316566059,19,-0.707106781,-0.707106781,3,0,60,631,0.9671682626538988
0.9014,864.3023865724451,16,-0.751839807,-0.659345815,3,0,61,631,0.9671682626538988
0.9014,841.9333398673014,9,-0.79335334,-0.608761429,3,0,62,631,0.9671682626538988
0.9014,788.9926524901771,19,-0.831469612,-0.555570233,3,0,63,631,0.9671682626538988
0.9014,768.9901382587309,16,-0.866025404,-0.5,3,0,64,631,0.9671682626538988
0.9014,842.543912163577,12,-0.896872742,-0.44228869,3,0,65,631,0.9671682626538988
0.9014,797.2440094272671,12,-0.923879533,-0.382683432,3,0,66,631,0.9671682626538988
0.9014,787.5141891281015,11,-0.946930129,-0.321439465,3,0,67,631,0.9671682626538988
0.9014,666.2606941121105,11,-0.965925826,-0.258819045,3,0,68,631,0.9671682626538988
0.9014,629.8173120514324,16,-0.98078528,-0.195090322,3,0,69,631,0.9671682626538988
0.9014,687.0687334282675,13,-0.991444861,-0.130526192,3,0,70,631,0.9671682626538988
0.9014,735.5974871412961,17,-0.997858923,-0.065403129,3,0,71,631,0.9671682626538988
0.9014,843.0138543866508,17,-1.0,-1.84e-16,3,0,72,631,0.9671682626538988
0.9014,833.8131029116917,13,-0.997858923,0.0654031292301423,3,0,73,631,0.9671682626538988
0.9014,774.336313945779,15,-0.991444861,0.1305261922200512,3,0,74,631,0.9671682626538988
0.9014,833.4120932381658,17,-0.98078528,0.1950903220161283,3,0,75,631,0.9671682626538988
1.2064,834.4726843600722,22,-0.965925826,0.2588190451025203,3,0,76,631,0.9671682626538988
1.2064,867.2901569816778,16,-0.946930129,0.3214394653031615,3,0,77,631,0.9671682626538988
1.2064,933.7067415619276,9,-0.923879533,0.3826834323650891,3,0,78,631,0.9671682626538988
