price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.9014,156.16946753216143,3,0.3214394653031617,-0.946930129,0,0,43,516,0.4391244870041039
0.3784,149.77818952767325,2,0.258819045102521,-0.965925826,0,0,44,516,0.4391244870041039
0.3784,210.4382562438449,7,0.1950903220161281,-0.98078528,0,0,45,516,0.4391244870041039
0.3784,302.6936610900585,3,0.130526192220052,-0.991444861,0,0,46,516,0.4391244870041039
0.3784,361.7151921447356,3,0.0654031292301431,-0.997858923,0,0,47,516,0.4391244870041039
0.3784,336.09688844096314,3,1.2246467991473532e-16,-1.0,0,0,48,516,0.4391244870041039
0.3784,296.8621172948714,5,-0.065403129,-0.997858923,0,0,49,516,0.4391244870041039
0.3784,256.37129772586195,7,-0.130526192,-0.991444861,0,0,50,516,0.4391244870041039
0.3784,311.0052643057939,4,-0.195090322,-0.98078528,0,0,51,516,0.4391244870041039
0.9014,327.285709304924,11,-0.258819045,-0.965925826,0,0,52,516,0.4391244870041039
0.9014,413.46798058718855,7,-0.321439465,-0.946930129,0,0,53,516,0.4391244870041039
0.9014,469.348881481596,17,-0.382683432,-0.923879533,0,0,54,516,0.4391244870041039
0.9014,625.831226800821,9,-0.44228869,-0.896872742,0,0,55,516,0.4391244870041039
0.9014,601.0374069491845,10,-0.5,-0.866025404,0,0,56,516,0.4391244870041039
0.9014,690.9353535757109,26,-0.555570233,-0.831469612,0,0,57,516,0.4391244870041039
0.9014,936.933807994874,23,-0.608761429,-0.79335334,0,0,58,516,0.4391244870041039
0.9014,811.0014674443082,11,-0.659345815,-0.751839807,0,0,59,516,0.4391244870041039
0.9014,713.5025733625622,16,-0.707106781,-0.707106781,0,0,60,516,0.4391244870041039
0.9014,806.4301359636917,19,-0.751839807,-0.659345815,0,0,61,516,0.4391244870041039
0.9014,869.4394773481813,18,-0.79335334,-0.608761429,0,0,62,516,0.4391244870041039
0.9014,778.9136676516292,6,-0.831469612,-0.555570233,0,0,63,516,0.4391244870041039
0.9014,638.9199755440216,15,-0.866025404,-0.5,0,0,64,516,0.4391244870041039
0.9014,702.7929853275451,20,-0.896872742,-0.44228869,0,0,65,516,0.4391244870041039
0.9014,622.2743270596437,9,-0.923879533,-0.382683432,0,0,66,516,0.4391244870041039
0.9014,670.6553489509552,11,-0.946930129,-0.321439465,0,0,67,516,0.4391244870041039
0.9014,645.7275641046903,10,-0.965925826,-0.258819045,0,0,68,516,0.4391244870041039
0.9014,604.6794016090453,13,-0.98078528,-0.195090322,0,0,69,516,0.4391244870041039
0.9014,668.6139061906285,9,-0.991444861,-0.130526192,0,0,70,516,0.4391244870041039
0.9014,628.7698761499278,10,-0.997858923,-0.065403129,0,0,71,516,0.4391244870041039
0.9014,709.7076231298116,11,-1.0,-1.84e-16,0,0,72,516,0.4391244870041039
0.9014,540.3248738738012,12,-0.997858923,0.0654031292301423,0,0,73,516,0.4391244870041039
0.9014,527.3628285794954,9,-0.991444861,0.1305261922200512,0,0,74,516,0.4391244870041039
0.9014,501.7199735221699,5,-0.98078528,0.1950903220161283,0,0,75,516,0.4391244870041039
1.2064,443.2385808257365,12,-0.965925826,0.2588190451025203,0,0,76,516,0.4391244870041039
1.2064,534.0956823598565,16,-0.946930129,0.3214394653031615,0,0,77,516,0.4391244870041039
1.2064,523.762581123946,7,-0.923879533,0.3826834323650891,0,0,78,516,0.4391244870041039
1.2064,531.4941227202656,17,-0.896872742,0.442288690219001,0,0,79,516,0.4391244870041039
1.2064,565.9632626943254,8,-0.866025404,0.5000000000000001,0,0,80,516,0.4391244870041039
1.2064,583.0404520100877,7,-0.831469612,0.5555702330196018,0,0,81,516,0.4391244870041039
1.2064,528.1546922701334,9,-0.79335334,0.6087614290087199,0,0,82,516,0.4391244870041039
1.2064,482.372717075028,9,-0.751839807,0.6593458151000691,0,0,83,516,0.4391244870041039
0.9014,386.6192652821419,10,-0.707106781,0.7071067811865474,0,0,84,516,0.4391244870041039
0.9014,432.63664995901433,8,-0.659345815,0.7518398074789775,0,0,85,516,0.4391244870041039
0.9014,511.6490445429901,17,-0.608761429,0.7933533402912349,0,0,86,516,0.4391244870041039
0.9014,471.47482831765785,12,-0.555570233,0.8314696123025448,0,0,87,516,0.4391244870041039
0.3784,476.2549374065088,16,-0.5,0.8660254037844384,0,0,88,516,0.4391244870041039
0.3784,527.2810138081448,9,-0.44228869,0.8968727415326883,0,0,89,516,0.4391244870041039
0.3784,559.585103705211,14,-0.382683432,0.9238795325112868,0,0,90,516,0.4391244870041039
0.3784,447.0935869722364,9,-0.321439465,0.9469301294951056,0,0,91,516,0.4391244870041039
0.3784,501.9973784103413,8,-0.258819045,0.965925826289068,0,0,92,516,0.4391244870041039
0.3784,447.873893828054,3,-0.195090322,0.9807852804032304,0,0,93,516,0.4391244870041039
0.3784,338.0179495002477,13,-0.130526192,0.9914448613738104,0,0,94,516,0.4391244870041039
0.3784,359.69646877697846,15,-0.065403129,0.9978589232386036,0,0,95,516,0.4391244870041039
0.3784,465.5921041595694,6,0.0,1.0,6,1,0,522,0.493844049247606
0.3784,371.83885501628873,6,0.065403129230143,0.9978589232386036,6,1,1,522,0.493844049247606
0.3784,338.4715871836026,6,0.1305261922200515,0.9914448613738104,6,1,2,522,0.493844049247606
0.3784,350.6430345536823,3,0.1950903220161282,0.9807852804032304,6,1,3,522,0.493844049247606
0.3784,396.574975559924,4,0.2588190451025207,0.9659258262890684,6,1,4,522,0.493844049247606
0.3784,302.7033308036275,1,0.3214394653031616,0.9469301294951056,6,1,5,522,0.493844049247606
0.3784,239.97686088767207,4,0.3826834323650898,0.9238795325112868,6,1,6,522,0.493844049247606
0.3784,221.2598684437344,4,0.4422886902190012,0.8968727415326884,6,1,7,522,0.493844049247606
0.3784,202.9355987469885,0,0.4999999999999999,0.8660254037844387,6,1,8,522,0.493844049247606
0.3784,186.0886446192864,6,0.5555702330196022,0.8314696123025452,6,1,9,522,0.493844049247606
0.3784,226.5808244004068,3,0.6087614290087207,0.7933533402912352,6,1,10,522,0.493844049247606
0.3784,213.60458600483904,2,0.6593458151000688,0.7518398074789774,6,1,11,522,0.493844049247606
0.3784,144.20859642664217,5,0.7071067811865475,0.7071067811865476,6,1,12,522,0.493844049247606
0.3784,173.24267341764622,1,0.7518398074789774,0.6593458151000688,6,1,13,522,0.493844049247606
0.3784,157.67658227080776,5,0.7933533402912352,0.6087614290087207,6,1,14,522,0.493844049247606
0.3784,184.83154685795137,6,0.8314696123025451,0.5555702330196024,6,1,15,522,0.493844049247606
0.3784,197.8408101980752,0,0.8660254037844386,0.5000000000000001,6,1,16,522,0.493844049247606
0.3784,195.27730517245965,2,0.8968727415326884,0.4422886902190012,6,1,17,522,0.493844049247606
0.3784,189.303709782196,2,0.9238795325112868,0.3826834323650898,6,1,18,522,0.493844049247606
0.3784,181.58167911518,1,0.9469301294951056,0.3214394653031617,6,1,19,522,0.493844049247606
0.3784,159.12703104080117,3,0.9659258262890684,0.2588190451025207,6,1,20,522,0.493844049247606
0.3784,127.16432967819344,1,0.9807852804032304,0.1950903220161283,6,1,21,522,0.493844049247606
0.3784,125.6865159651018,2,0.9914448613738104,0.1305261922200517,6,1,22,522,0.493844049247606
0.3784,151.57508889682754,2,0.9978589232386036,0.0654031292301432,6,1,23,522,0.493844049247606
0.3784,166.97148409098617,2,1.0,6.123233995736766e-17,6,1,24,522,0.493844049247606
0.3784,125.77640456370366,0,0.9978589232386036,-0.065403129,6,1,25,522,0.493844049247606
0.3784,118.18856039988832,3,0.9914448613738104,-0.130526192,6,1,26,522,0.493844049247606
0.3784,129.06356464891368,0,0.9807852804032304,-0.195090322,6,1,27,522,0.493844049247606
0.3784,94.1497235224966,1,0.9659258262890684,-0.258819045,6,1,28,522,0.493844049247606
0.3784,90.4609646929974,4,0.9469301294951056,-0.321439465,6,1,29,522,0.493844049247606
0.3784,150.06499670042177,2,0.9238795325112868,-0.382683432,6,1,30,522,0.493844049247606
0.3784,124.84408906985304,3,0.8968727415326884,-0.44228869,6,1,31,522,0.493844049247606
0.9014,131.13305417807888,0,0.8660254037844387,-0.5,6,1,32,522,0.493844049247606
0.9014,111.0378780596906,6,0.8314696123025451,-0.555570233,6,1,33,522,0.493844049247606
0.9014,223.61668896687576,10,0.7933533402912352,-0.608761429,6,1,34,522,0.493844049247606
0.9014,302.19652625017324,9,0.7518398074789774,-0.659345815,6,1,35,522,0.493844049247606
0.9014,419.7917018478992,8,0.7071067811865476,-0.707106781,6,1,36,522,0.493844049247606
0.9014,514.9300245867706,6,0.659345815100069,-0.751839807,6,1,37,522,0.493844049247606
0.9014,547.1879334400367,9,0.6087614290087209,-0.79335334,6,1,38,522,0.493844049247606
0.9014,409.1125239163978,7,0.5555702330196025,-0.831469612,6,1,39,522,0.493844049247606
0.9014,506.8428506427162,12,0.4999999999999999,-0.866025404,6,1,40,522,0.493844049247606
0.9014,495.72076621223874,6,0.4422886902190017,-0.896872742,6,1,41,522,0.493844049247606
0.9014,469.6377985743519,12,0.3826834323650899,-0.923879533,6,1,42,522,0.493844049247606
0.9014,484.564851604553,4,0.3214394653031617,-0.946930129,6,1,43,522,0.493844049247606
0.3784,354.9853791838731,9,0.258819045102521,-0.965925826,6,1,44,522,0.493844049247606
0.3784,372.10580262719446,5,0.1950903220161281,-0.98078528,6,1,45,522,0.493844049247606
0.3784,361.4856832679238,8,0.130526192220052,-0.991444861,6,1,46,522,0.493844049247606
0.3784,478.7655178970751,6,0.0654031292301431,-0.997858923,6,1,47,522,0.493844049247606
0.3784,642.7581862781142,16,1.2246467991473532e-16,-1.0,6,1,48,522,0.493844049247606
0.3784,693.0359061167246,6,-0.065403129,-0.997858923,6,1,49,522,0.493844049247606
0.3784,570.5520854449625,14,-0.130526192,-0.991444861,6,1,50,522,0.493844049247606
0.3784,611.1762423143817,9,-0.195090322,-0.98078528,6,1,51,522,0.493844049247606
0.9014,729.8425706840346,12,-0.258819045,-0.965925826,6,1,52,522,0.493844049247606
0.9014,741.1300076832586,9,-0.321439465,-0.946930129,6,1,53,522,0.493844049247606
0.9014,796.6067133659415,16,-0.382683432,-0.923879533,6,1,54,522,0.493844049247606
0.9014,874.5477579016504,12,-0.44228869,-0.896872742,6,1,55,522,0.493844049247606
0.9014,915.5489192703394,27,-0.5,-0.866025404,6,1,56,522,0.493844049247606
0.9014,930.7997747778538,20,-0.555570233,-0.831469612,6,1,57,522,0.493844049247606
0.9014,889.0282026833985,17,-0.608761429,-0.79335334,6,1,58,522,0.493844049247606
0.9014,855.9689428314484,12,-0.659345815,-0.751839807,6,1,59,522,0.493844049247606
0.9014,787.6032307522114,21,-0.707106781,-0.707106781,6,1,60,522,0.493844049247606
0.9014,855.1849442488121,13,-0.751839807,-0.659345815,6,1,61,522,0.493844049247606
0.9014,866.7043961156095,12,-0.79335334,-0.608761429,6,1,62,522,0.493844049247606
0.9014,848.4806591653175,16,-0.831469612,-0.555570233,6,1,63,522,0.493844049247606
0.9014,844.5009650262768,13,-0.866025404,-0.5,6,1,64,522,0.493844049247606
0.9014,645.8337353390843,8,-0.896872742,-0.44228869,6,1,65,522,0.493844049247606
0.9014,574.4162303373192,9,-0.923879533,-0.382683432,6,1,66,522,0.493844049247606
0.9014,544.7151640855091,9,-0.946930129,-0.321439465,6,1,67,522,0.493844049247606
0.9014,600.3269510552018,9,-0.965925826,-0.258819045,6,1,68,522,0.493844049247606
0.9014,570.1569126812064,7,-0.98078528,-0.195090322,6,1,69,522,0.493844049247606
0.9014,519.7118060266502,5,-0.991444861,-0.130526192,6,1,70,522,0.493844049247606
0.9014,502.1526360249191,6,-0.997858923,-0.065403129,6,1,71,522,0.493844049247606
0.9014,430.7287748362551,16,-1.0,-1.84e-16,6,1,72,522,0.493844049247606
0.9014,515.0281372356627,4,-0.997858923,0.0654031292301423,6,1,73,522,0.493844049247606
0.9014,565.109011466159,10,-0.991444861,0.1305261922200512,6,1,74,522,0.493844049247606
0.9014,625.0539442726375,7,-0.98078528,0.1950903220161283,6,1,75,522,0.493844049247606
1.2064,672.3994768999904,7,-0.965925826,0.2588190451025203,6,1,76,522,0.493844049247606
1.2064,608.532526774831,21,-0.946930129,0.3214394653031615,6,1,77,522,0.493844049247606
1.2064,736.4332968911598,14,-0.923879533,0.3826834323650891,6,1,78,522,0.493844049247606
1.2064,873.7691161603071,12,-0.896872742,0.442288690219001,6,1,79,522,0.493844049247606
1.2064,778.2311526331464,12,-0.866025404,0.5000000000000001,6,1,80,522,0.493844049247606
1.2064,661.1608727342132,7,-0.831469612,0.5555702330196018,6,1,81,522,0.493844049247606
1.2064,565.6635038009716,6,-0.79335334,0.6087614290087199,6,1,82,522,0.493844049247606
1.2064,533.576734646754,12,-0.751839807,0.6593458151000691,6,1,83,522,0.493844049247606
0.9014,558.4533517612078,6,-0.707106781,0.7071067811865474,6,1,84,522,0.493844049247606
0.9014,643.8839576942886,14,-0.659345815,0.7518398074789775,6,1,85,522,0.493844049247606
0.9014,616.3481289660292,10,-0.608761429,0.7933533402912349,6,1,86,522,0.493844049247606
0.9014,533.9215393955182,9,-0.555570233,0.8314696123025448,6,1,87,522,0.493844049247606
0.3784,526.0607850844654,7,-0.5,0.8660254037844384,6,1,88,522,0.493844049247606
0.3784,503.10242168381217,10,-0.44228869,0.8968727415326883,6,1,89,522,0.493844049247606
0.3784,453.4111531303415,5,-0.382683432,0.9238795325112868,6,1,90,522,0.493844049247606
0.3784,458.855697686268,4,-0.321439465,0.9469301294951056,6,1,91,522,0.493844049247606
0.3784,403.8535381861508,5,-0.258819045,0.965925826289068,6,1,92,522,0.493844049247606
0.3784,376.2550148963576,9,-0.195090322,0.9807852804032304,6,1,93,522,0.493844049247606
0.3784,364.3605105794773,9,-0.130526192,0.9914448613738104,6,1,94,522,0.493844049247606
0.3784,346.8168252342727,4,-0.065403129,0.9978589232386036,6,1,95,522,0.493844049247606
0.3784,429.6076608159318,9,0.0,1.0,4,0,0,534,0.4760601915184678
0.3784,489.8083509249505,3,0.065403129230143,0.9978589232386036,4,0,1,534,0.4760601915184678
0.3784,301.56690553107853,3,0.1305261922200515,0.9914448613738104,4,0,2,534,0.4760601915184678
0.3784,253.1937692411625,6,0.1950903220161282,0.9807852804032304,4,0,3,534,0.4760601915184678
0.3784,230.03273608157696,0,0.2588190451025207,0.9659258262890684,4,0,4,534,0.4760601915184678
0.3784,199.55843431772064,1,0.3214394653031616,0.9469301294951056,4,0,5,534,0.4760601915184678
0.3784,171.45401257696437,0,0.3826834323650898,0.9238795325112868,4,0,6,534,0.4760601915184678
0.3784,206.4936173401865,4,0.4422886902190012,0.8968727415326884,4,0,7,534,0.4760601915184678
0.3784,342.9932261172046,4,0.4999999999999999,0.8660254037844387,4,0,8,534,0.4760601915184678
0.3784,309.42556274144147,2,0.5555702330196022,0.8314696123025452,4,0,9,534,0.4760601915184678
0.3784,220.85435488146203,2,0.6087614290087207,0.7933533402912352,4,0,10,534,0.4760601915184678
0.3784,179.2683706531696,0,0.6593458151000688,0.7518398074789774,4,0,11,534,0.4760601915184678
0.3784,163.88533111459913,3,0.7071067811865475,0.7071067811865476,4,0,12,534,0.4760601915184678
0.3784,164.98390679178652,2,0.7518398074789774,0.6593458151000688,4,0,13,534,0.4760601915184678
0.3784,150.35489106779545,0,0.7933533402912352,0.6087614290087207,4,0,14,534,0.4760601915184678
0.3784,117.90519361777908,0,0.8314696123025451,0.5555702330196024,4,0,15,534,0.4760601915184678
0.3784,134.90584087819084,3,0.8660254037844386,0.5000000000000001,4,0,16,534,0.4760601915184678
0.3784,148.078177826839,5,0.8968727415326884,0.4422886902190012,4,0,17,534,0.4760601915184678
0.3784,169.89340634748427,7,0.9238795325112868,0.3826834323650898,4,0,18,534,0.4760601915184678
0.3784,184.66619596525604,4,0.9469301294951056,0.3214394653031617,4,0,19,534,0.4760601915184678
0.3784,141.8954724046231,2,0.9659258262890684,0.2588190451025207,4,0,20,534,0.4760601915184678
0.3784,177.86652199956373,1,0.9807852804032304,0.1950903220161283,4,0,21,534,0.4760601915184678
0.3784,148.04692852441454,0,0.9914448613738104,0.1305261922200517,4,0,22,534,0.4760601915184678
0.3784,129.94674260143978,0,0.9978589232386036,0.0654031292301432,4,0,23,534,0.4760601915184678
0.3784,173.3397328239537,2,1.0,6.123233995736766e-17,4,0,24,534,0.4760601915184678
0.3784,218.05421141677303,1,0.9978589232386036,-0.065403129,4,0,25,534,0.4760601915184678
0.3784,170.75342753071754,0,0.9914448613738104,-0.130526192,4,0,26,534,0.4760601915184678
0.3784,106.66086046782895,1,0.9807852804032304,-0.195090322,4,0,27,534,0.4760601915184678
0.3784,166.60044884524802,2,0.9659258262890684,-0.258819045,4,0,28,534,0.4760601915184678
0.3784,164.9591119191146,1,0.9469301294951056,-0.321439465,4,0,29,534,0.4760601915184678
0.3784,174.8757062173879,1,0.9238795325112868,-0.382683432,4,0,30,534,0.4760601915184678
0.3784,160.37223852197508,1,0.8968727415326884,-0.44228869,4,0,31,534,0.4760601915184678
0.9014,146.19636371092122,3,0.8660254037844387,-0.5,4,0,32,534,0.4760601915184678
0.9014,182.5511770652413,3,0.8314696123025451,-0.555570233,4,0,33,534,0.4760601915184678
0.9014,214.56321080702787,3,0.7933533402912352,-0.608761429,4,0,34,534,0.4760601915184678
0.9014,245.62148998414125,3,0.7518398074789774,-0.659345815,4,0,35,534,0.4760601915184678
0.9014,241.3366846290345,11,0.7071067811865476,-0.707106781,4,0,36,534,0.4760601915184678
0.9014,271.4081764035774,4,0.659345815100069,-0.751839807,4,0,37,534,0.4760601915184678
0.9014,320.21297745558513,2,0.6087614290087209,-0.79335334,4,0,38,534,0.4760601915184678
0.9014,336.51523406399485,10,0.5555702330196025,-0.831469612,4,0,39,534,0.4760601915184678
0.9014,397.945847574788,8,0.4999999999999999,-0.866025404,4,0,40,534,0.4760601915184678
0.9014,476.0105349968047,6,0.4422886902190017,-0.896872742,4,0,41,534,0.4760601915184678
0.9014,383.9066905122655,5,0.3826834323650899,-0.923879533,4,0,42,534,0.4760601915184678
0.9014,419.93455438655815,14,0.3214394653031617,-0.946930129,4,0,43,534,0.4760601915184678
0.3784,558.4442894808852,9,0.258819045102521,-0.965925826,4,0,44,534,0.4760601915184678
0.3784,670.6977031318718,6,0.1950903220161281,-0.98078528,4,0,45,534,0.4760601915184678
0.3784,846.3103028554929,13,0.130526192220052,-0.991444861,4,0,46,534,0.4760601915184678
0.3784,657.4871850337802,4,0.0654031292301431,-0.997858923,4,0,47,534,0.4760601915184678
0.3784,650.7782881025946,12,1.2246467991473532e-16,-1.0,4,0,48,534,0.4760601915184678
0.3784,781.945283330708,11,-0.065403129,-0.997858923,4,0,49,534,0.4760601915184678
0.3784,785.5017257092277,6,-0.130526192,-0.991444861,4,0,50,534,0.4760601915184678
0.3784,720.1994144886614,7,-0.195090322,-0.98078528,4,0,51,534,0.4760601915184678
0.9014,625.1817846043493,12,-0.258819045,-0.965925826,4,0,52,534,0.4760601915184678
0.9014,653.9038219904555,14,-0.321439465,-0.946930129,4,0,53,534,0.4760601915184678
0.9014,508.0245240469016,4,-0.382683432,-0.923879533,4,0,54,534,0.4760601915184678
0.9014,409.7009503964991,4,-0.44228869,-0.896872742,4,0,55,534,0.4760601915184678
0.9014,419.5658844586312,14,-0.5,-0.866025404,4,0,56,534,0.4760601915184678
0.9014,601.2825316872511,10,-0.555570233,-0.831469612,4,0,57,534,0.4760601915184678
0.9014,711.255451298167,10,-0.608761429,-0.79335334,4,0,58,534,0.4760601915184678
0.9014,765.3102866822505,11,-0.659345815,-0.751839807,4,0,59,534,0.4760601915184678
0.9014,806.7419748485892,15,-0.707106781,-0.707106781,4,0,60,534,0.4760601915184678
0.9014,861.9664646713142,11,-0.751839807,-0.659345815,4,0,61,534,0.4760601915184678
0.9014,933.595199464448,16,-0.79335334,-0.608761429,4,0,62,534,0.4760601915184678
0.9014,901.076140793968,15,-0.831469612,-0.555570233,4,0,63,534,0.4760601915184678
0.9014,717.8591228401838,9,-0.866025404,-0.5,4,0,64,534,0.4760601915184678
0.9014,663.1583065427798,8,-0.896872742,-0.44228869,4,0,65,534,0.4760601915184678
0.9014,661.3412283936105,15,-0.923879533,-0.382683432,4,0,66,534,0.4760601915184678
0.9014,634.9506372131093,7,-0.946930129,-0.321439465,4,0,67,534,0.4760601915184678
0.9014,477.3871158579304,5,-0.965925826,-0.258819045,4,0,68,534,0.4760601915184678
0.9014,423.60979737844207,5,-0.98078528,-0.195090322,4,0,69,534,0.4760601915184678
0.9014,373.9794506169882,8,-0.991444861,-0.130526192,4,0,70,534,0.4760601915184678
0.9014,408.9947269992864,6,-0.997858923,-0.065403129,4,0,71,534,0.4760601915184678
