price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,550.7903582505048,6,-0.258819045,0.965925826289068,1,0,92,517,0.3611491108071135
0.3784,540.0945579846327,9,-0.195090322,0.9807852804032304,1,0,93,517,0.3611491108071135
0.3784,490.5613008973513,2,-0.130526192,0.9914448613738104,1,0,94,517,0.3611491108071135
0.3784,378.83740205801337,7,-0.065403129,0.9978589232386036,1,0,95,517,0.3611491108071135
0.3784,410.8623217761421,13,0.0,1.0,2,0,0,518,0.6703146374829001
0.3784,471.6103152540277,7,0.065403129230143,0.9978589232386036,2,0,1,518,0.6703146374829001
0.3784,393.2651265596879,5,0.1305261922200515,0.9914448613738104,2,0,2,518,0.6703146374829001
0.3784,331.71395892822375,6,0.1950903220161282,0.9807852804032304,2,0,3,518,0.6703146374829001
0.3784,223.5943032942585,2,0.2588190451025207,0.9659258262890684,2,0,4,518,0.6703146374829001
0.3784,192.75838268964213,5,0.3214394653031616,0.9469301294951056,2,0,5,518,0.6703146374829001
0.3784,196.4971312703258,1,0.3826834323650898,0.9238795325112868,2,0,6,518,0.6703146374829001
0.3784,211.1837822124405,2,0.4422886902190012,0.8968727415326884,2,0,7,518,0.6703146374829001
0.3784,182.02204025145164,0,0.4999999999999999,0.8660254037844387,2,0,8,518,0.6703146374829001
0.3784,174.3998085435128,2,0.5555702330196022,0.8314696123025452,2,0,9,518,0.6703146374829001
0.3784,118.49149343534884,0,0.6087614290087207,0.7933533402912352,2,0,10,518,0.6703146374829001
0.3784,128.00366183475302,1,0.6593458151000688,0.7518398074789774,2,0,11,518,0.6703146374829001
0.3784,97.21696298146142,2,0.7071067811865475,0.7071067811865476,2,0,12,518,0.6703146374829001
0.3784,115.12756289515973,3,0.7518398074789774,0.6593458151000688,2,0,13,518,0.6703146374829001
0.3784,103.68756289515972,0,0.7933533402912352,0.6087614290087207,2,0,14,518,0.6703146374829001
0.3784,139.20504843668493,4,0.8314696123025451,0.5555702330196024,2,0,15,518,0.6703146374829001
0.3784,154.95822961883465,1,0.8660254037844386,0.5000000000000001,2,0,16,518,0.6703146374829001
0.3784,162.41609769205837,0,0.8968727415326884,0.4422886902190012,2,0,17,518,0.6703146374829001
0.3784,199.7073464749762,3,0.9238795325112868,0.3826834323650898,2,0,18,518,0.6703146374829001
0.3784,245.91518342343423,1,0.9469301294951056,0.3214394653031617,2,0,19,518,0.6703146374829001
0.3784,252.36065601163804,1,0.9659258262890684,0.2588190451025207,2,0,20,518,0.6703146374829001
0.3784,278.1628147793752,2,0.9807852804032304,0.1950903220161283,2,0,21,518,0.6703146374829001
0.3784,203.4176915273581,0,0.9914448613738104,0.1305261922200517,2,0,22,518,0.6703146374829001
0.3784,139.03841576254507,1,0.9978589232386036,0.0654031292301432,2,0,23,518,0.6703146374829001
0.3784,86.97572962412939,0,1.0,6.123233995736766e-17,2,0,24,518,0.6703146374829001
0.3784,60.90598956633551,0,0.9978589232386036,-0.065403129,2,0,25,518,0.6703146374829001
0.3784,91.49043136519816,2,0.9914448613738104,-0.130526192,2,0,26,518,0.6703146374829001
0.3784,63.0309617199818,2,0.9807852804032304,-0.195090322,2,0,27,518,0.6703146374829001
0.3784,97.56283485434376,2,0.9659258262890684,-0.258819045,2,0,28,518,0.6703146374829001
0.3784,162.68142428203487,3,0.9469301294951056,-0.321439465,2,0,29,518,0.6703146374829001
0.3784,161.64720101662692,2,0.9238795325112868,-0.382683432,2,0,30,518,0.6703146374829001
0.3784,136.12643166636062,4,0.8968727415326884,-0.44228869,2,0,31,518,0.6703146374829001
0.9014,246.95354921676463,4,0.8660254037844387,-0.5,2,0,32,518,0.6703146374829001
0.9014,263.7811611478003,7,0.8314696123025451,-0.555570233,2,0,33,518,0.6703146374829001
0.9014,325.3225649502956,4,0.7933533402912352,-0.608761429,2,0,34,518,0.6703146374829001
0.9014,350.79432088158137,3,0.7518398074789774,-0.659345815,2,0,35,518,0.6703146374829001
0.9014,322.5890821349683,9,0.7071067811865476,-0.707106781,2,0,36,518,0.6703146374829001
0.9014,374.4230444414008,6,0.659345815100069,-0.751839807,2,0,37,518,0.6703146374829001
0.9014,380.8702198214783,10,0.6087614290087209,-0.79335334,2,0,38,518,0.6703146374829001
0.9014,414.8674042550497,17,0.5555702330196025,-0.831469612,2,0,39,518,0.6703146374829001
0.9014,659.9774616708901,12,0.4999999999999999,-0.866025404,2,0,40,518,0.6703146374829001
0.9014,884.4442117729894,12,0.4422886902190017,-0.896872742,2,0,41,518,0.6703146374829001
0.9014,859.2390460497381,9,0.3826834323650899,-0.923879533,2,0,42,518,0.6703146374829001
0.9014,713.5824909234074,10,0.3214394653031617,-0.946930129,2,0,43,518,0.6703146374829001
0.3784,523.8538113342883,7,0.258819045102521,-0.965925826,2,0,44,518,0.6703146374829001
0.3784,516.6953987109752,9,0.1950903220161281,-0.98078528,2,0,45,518,0.6703146374829001
0.3784,402.5098364048829,8,0.130526192220052,-0.991444861,2,0,46,518,0.6703146374829001
0.3784,582.1649401769861,22,0.0654031292301431,-0.997858923,2,0,47,518,0.6703146374829001
0.3784,748.9507138087707,20,1.2246467991473532e-16,-1.0,2,0,48,518,0.6703146374829001
0.3784,782.2345724295665,11,-0.065403129,-0.997858923,2,0,49,518,0.6703146374829001
0.3784,886.4154102482908,16,-0.130526192,-0.991444861,2,0,50,518,0.6703146374829001
0.3784,884.5815752984868,10,-0.195090322,-0.98078528,2,0,51,518,0.6703146374829001
0.9014,725.3571806675288,4,-0.258819045,-0.965925826,2,0,52,518,0.6703146374829001
0.9014,574.7555656096324,5,-0.321439465,-0.946930129,2,0,53,518,0.6703146374829001
0.9014,615.73123566711,16,-0.382683432,-0.923879533,2,0,54,518,0.6703146374829001
0.9014,607.4244798225741,6,-0.44228869,-0.896872742,2,0,55,518,0.6703146374829001
0.9014,590.8398087882706,10,-0.5,-0.866025404,2,0,56,518,0.6703146374829001
0.9014,597.8963996219995,25,-0.555570233,-0.831469612,2,0,57,518,0.6703146374829001
0.9014,697.6653621257834,10,-0.608761429,-0.79335334,2,0,58,518,0.6703146374829001
0.9014,707.2279569690538,5,-0.659345815,-0.751839807,2,0,59,518,0.6703146374829001
0.9014,572.5487255670812,12,-0.707106781,-0.707106781,2,0,60,518,0.6703146374829001
0.9014,485.9124382861982,9,-0.751839807,-0.659345815,2,0,61,518,0.6703146374829001
0.9014,314.3677484049586,5,-0.79335334,-0.608761429,2,0,62,518,0.6703146374829001
0.9014,322.4880564069439,8,-0.831469612,-0.555570233,2,0,63,518,0.6703146374829001
0.9014,397.5194111871227,10,-0.866025404,-0.5,2,0,64,518,0.6703146374829001
0.9014,464.8097515521267,7,-0.896872742,-0.44228869,2,0,65,518,0.6703146374829001
0.9014,594.3334042871287,11,-0.923879533,-0.382683432,2,0,66,518,0.6703146374829001
0.9014,639.1335704404719,8,-0.946930129,-0.321439465,2,0,67,518,0.6703146374829001
0.9014,520.0297252234568,8,-0.965925826,-0.258819045,2,0,68,518,0.6703146374829001
0.9014,400.0371479361824,7,-0.98078528,-0.195090322,2,0,69,518,0.6703146374829001
0.9014,374.277300006617,6,-0.991444861,-0.130526192,2,0,70,518,0.6703146374829001
0.9014,411.158338170292,7,-0.997858923,-0.065403129,2,0,71,518,0.6703146374829001
0.9014,449.56352133538047,15,-1.0,-1.84e-16,2,0,72,518,0.6703146374829001
0.9014,522.7427125985334,4,-0.997858923,0.0654031292301423,2,0,73,518,0.6703146374829001
0.9014,515.9530891531767,18,-0.991444861,0.1305261922200512,2,0,74,518,0.6703146374829001
0.9014,536.2338367474226,12,-0.98078528,0.1950903220161283,2,0,75,518,0.6703146374829001
1.2064,679.7095164641737,17,-0.965925826,0.2588190451025203,2,0,76,518,0.6703146374829001
1.2064,656.4119543474274,11,-0.946930129,0.3214394653031615,2,0,77,518,0.6703146374829001
1.2064,541.7464967216911,10,-0.923879533,0.3826834323650891,2,0,78,518,0.6703146374829001
1.2064,515.2554603133481,5,-0.896872742,0.442288690219001,2,0,79,518,0.6703146374829001
1.2064,496.2925001048495,4,-0.866025404,0.5000000000000001,2,0,80,518,0.6703146374829001
1.2064,460.9844983563131,9,-0.831469612,0.5555702330196018,2,0,81,518,0.6703146374829001
1.2064,565.5246335582149,4,-0.79335334,0.6087614290087199,2,0,82,518,0.6703146374829001
1.2064,485.5417439496591,12,-0.751839807,0.6593458151000691,2,0,83,518,0.6703146374829001
0.9014,493.1272860764981,10,-0.707106781,0.7071067811865474,2,0,84,518,0.6703146374829001
0.9014,624.1765332082712,10,-0.659345815,0.7518398074789775,2,0,85,518,0.6703146374829001
0.9014,705.7403579124864,11,-0.608761429,0.7933533402912349,2,0,86,518,0.6703146374829001
0.9014,657.6031446734961,7,-0.555570233,0.8314696123025448,2,0,87,518,0.6703146374829001
0.3784,589.4495150896923,13,-0.5,0.8660254037844384,2,0,88,518,0.6703146374829001
0.3784,501.6415613581323,9,-0.44228869,0.8968727415326883,2,0,89,518,0.6703146374829001
0.3784,571.6329038958684,9,-0.382683432,0.9238795325112868,2,0,90,518,0.6703146374829001
0.3784,616.0796676054356,6,-0.321439465,0.9469301294951056,2,0,91,518,0.6703146374829001
0.3784,558.5111886499549,10,-0.258819045,0.965925826289068,2,0,92,518,0.6703146374829001
0.3784,556.3477401327452,5,-0.195090322,0.9807852804032304,2,0,93,518,0.6703146374829001
0.3784,516.8869030997872,11,-0.130526192,0.9914448613738104,2,0,94,518,0.6703146374829001
0.3784,574.439151905112,4,-0.065403129,0.9978589232386036,2,0,95,518,0.6703146374829001
0.3784,495.8116832032521,2,0.0,1.0,3,0,0,519,0.3830369357045143
0.3784,372.5347193528058,2,0.065403129230143,0.9978589232386036,3,0,1,519,0.3830369357045143
0.3784,207.66824828840583,5,0.1305261922200515,0.9914448613738104,3,0,2,519,0.3830369357045143
0.3784,163.5959232161756,2,0.1950903220161282,0.9807852804032304,3,0,3,519,0.3830369357045143
0.3784,171.24508274790023,0,0.2588190451025207,0.9659258262890684,3,0,4,519,0.3830369357045143
0.3784,160.07634327333392,3,0.3214394653031616,0.9469301294951056,3,0,5,519,0.3830369357045143
0.3784,183.40641562507045,2,0.3826834323650898,0.9238795325112868,3,0,6,519,0.3830369357045143
0.3784,146.93500534091208,2,0.4422886902190012,0.8968727415326884,3,0,7,519,0.3830369357045143
0.3784,119.89467029665994,1,0.4999999999999999,0.8660254037844387,3,0,8,519,0.3830369357045143
0.3784,233.49942838947496,5,0.5555702330196022,0.8314696123025452,3,0,9,519,0.3830369357045143
0.3784,229.03215674655937,2,0.6087614290087207,0.7933533402912352,3,0,10,519,0.3830369357045143
0.3784,180.3311239019278,3,0.6593458151000688,0.7518398074789774,3,0,11,519,0.3830369357045143
0.3784,155.98447873513066,1,0.7071067811865475,0.7071067811865476,3,0,12,519,0.3830369357045143
0.3784,146.7055391893353,0,0.7518398074789774,0.6593458151000688,3,0,13,519,0.3830369357045143
0.3784,141.03374732418322,0,0.7933533402912352,0.6087614290087207,3,0,14,519,0.3830369357045143
0.3784,134.44260760639096,0,0.8314696123025451,0.5555702330196024,3,0,15,519,0.3830369357045143
0.3784,106.81186754404963,0,0.8660254037844386,0.5000000000000001,3,0,16,519,0.3830369357045143
0.3784,87.84574781012502,0,0.8968727415326884,0.4422886902190012,3,0,17,519,0.3830369357045143
0.3784,72.75510281012501,0,0.9238795325112868,0.3826834323650898,3,0,18,519,0.3830369357045143
0.3784,68.79724781012501,0,0.9469301294951056,0.3214394653031617,3,0,19,519,0.3830369357045143
0.3784,66.46224713209325,0,0.9659258262890684,0.2588190451025207,3,0,20,519,0.3830369357045143
0.3784,89.34049853653153,2,0.9807852804032304,0.1950903220161283,3,0,21,519,0.3830369357045143
0.3784,103.58999183459142,1,0.9914448613738104,0.1305261922200517,3,0,22,519,0.3830369357045143
0.3784,103.0382138028622,3,0.9978589232386036,0.0654031292301432,3,0,23,519,0.3830369357045143
0.3784,64.45977038404132,2,1.0,6.123233995736766e-17,3,0,24,519,0.3830369357045143
0.3784,86.26062129004116,1,0.9978589232386036,-0.065403129,3,0,25,519,0.3830369357045143
0.3784,87.65095717627854,0,0.9914448613738104,-0.130526192,3,0,26,519,0.3830369357045143
0.3784,107.17995518805898,3,0.9807852804032304,-0.195090322,3,0,27,519,0.3830369357045143
0.3784,170.028094893779,2,0.9659258262890684,-0.258819045,3,0,28,519,0.3830369357045143
0.3784,165.48783659687328,2,0.9469301294951056,-0.321439465,3,0,29,519,0.3830369357045143
0.3784,146.5527161488209,2,0.9238795325112868,-0.382683432,3,0,30,519,0.3830369357045143
0.3784,147.2051421309144,4,0.8968727415326884,-0.44228869,3,0,31,519,0.3830369357045143
0.9014,138.6066000510267,1,0.8660254037844387,-0.5,3,0,32,519,0.3830369357045143
0.9014,145.82116362766425,3,0.8314696123025451,-0.555570233,3,0,33,519,0.3830369357045143
0.9014,171.30434880041267,1,0.7933533402912352,-0.608761429,3,0,34,519,0.3830369357045143
0.9014,202.58849581947288,3,0.7518398074789774,-0.659345815,3,0,35,519,0.3830369357045143
0.9014,226.79414036329524,3,0.7071067811865476,-0.707106781,3,0,36,519,0.3830369357045143
0.9014,334.2161535889666,9,0.659345815100069,-0.751839807,3,0,37,519,0.3830369357045143
0.9014,413.9918278152578,9,0.6087614290087209,-0.79335334,3,0,38,519,0.3830369357045143
0.9014,488.3077806070391,13,0.5555702330196025,-0.831469612,3,0,39,519,0.3830369357045143
0.9014,526.8499124307026,10,0.4999999999999999,-0.866025404,3,0,40,519,0.3830369357045143
0.9014,570.9409661330249,11,0.4422886902190017,-0.896872742,3,0,41,519,0.3830369357045143
0.9014,507.3846933492082,4,0.3826834323650899,-0.923879533,3,0,42,519,0.3830369357045143
0.9014,452.2934111660985,5,0.3214394653031617,-0.946930129,3,0,43,519,0.3830369357045143
0.3784,599.5051618383246,12,0.258819045102521,-0.965925826,3,0,44,519,0.3830369357045143
0.3784,609.6901054477022,13,0.1950903220161281,-0.98078528,3,0,45,519,0.3830369357045143
0.3784,739.6794734863386,15,0.130526192220052,-0.991444861,3,0,46,519,0.3830369357045143
0.3784,649.4365033984894,7,0.0654031292301431,-0.997858923,3,0,47,519,0.3830369357045143
0.3784,523.4388344108987,4,1.2246467991473532e-16,-1.0,3,0,48,519,0.3830369357045143
0.3784,424.2402246426994,10,-0.065403129,-0.997858923,3,0,49,519,0.3830369357045143
0.3784,498.1093545536676,16,-0.130526192,-0.991444861,3,0,50,519,0.3830369357045143
0.3784,615.468305663655,5,-0.195090322,-0.98078528,3,0,51,519,0.3830369357045143
0.9014,580.5119574788441,10,-0.258819045,-0.965925826,3,0,52,519,0.3830369357045143
0.9014,576.4294076931537,15,-0.321439465,-0.946930129,3,0,53,519,0.3830369357045143
0.9014,614.7621667682024,12,-0.382683432,-0.923879533,3,0,54,519,0.3830369357045143
0.9014,616.8634484728847,11,-0.44228869,-0.896872742,3,0,55,519,0.3830369357045143
0.9014,631.9118578139748,18,-0.5,-0.866025404,3,0,56,519,0.3830369357045143
0.9014,782.7102783545085,9,-0.555570233,-0.831469612,3,0,57,519,0.3830369357045143
0.9014,869.333710101226,22,-0.608761429,-0.79335334,3,0,58,519,0.3830369357045143
0.9014,1017.124995521718,13,-0.659345815,-0.751839807,3,0,59,519,0.3830369357045143
0.9014,995.537842317011,14,-0.707106781,-0.707106781,3,0,60,519,0.3830369357045143
0.9014,851.1900467359574,11,-0.751839807,-0.659345815,3,0,61,519,0.3830369357045143
0.9014,709.0746312938038,8,-0.79335334,-0.608761429,3,0,62,519,0.3830369357045143
0.9014,635.4253501181086,8,-0.831469612,-0.555570233,3,0,63,519,0.3830369357045143
0.9014,586.7908225994319,8,-0.866025404,-0.5,3,0,64,519,0.3830369357045143
0.9014,714.5605925781842,8,-0.896872742,-0.44228869,3,0,65,519,0.3830369357045143
0.9014,760.1338247165891,9,-0.923879533,-0.382683432,3,0,66,519,0.3830369357045143
0.9014,638.9448103496838,9,-0.946930129,-0.321439465,3,0,67,519,0.3830369357045143
0.9014,669.1994291273478,15,-0.965925826,-0.258819045,3,0,68,519,0.3830369357045143
0.9014,548.7554581220127,14,-0.98078528,-0.195090322,3,0,69,519,0.3830369357045143
0.9014,480.04072205434784,11,-0.991444861,-0.130526192,3,0,70,519,0.3830369357045143
0.9014,500.8867574426554,11,-0.997858923,-0.065403129,3,0,71,519,0.3830369357045143
0.9014,442.55410708569286,6,-1.0,-1.84e-16,3,0,72,519,0.3830369357045143
0.9014,445.5963842317443,10,-0.997858923,0.0654031292301423,3,0,73,519,0.3830369357045143
0.9014,468.0928707913231,5,-0.991444861,0.1305261922200512,3,0,74,519,0.3830369357045143
0.9014,335.3916436040228,11,-0.98078528,0.1950903220161283,3,0,75,519,0.3830369357045143
1.2064,412.5685011162296,11,-0.965925826,0.2588190451025203,3,0,76,519,0.3830369357045143
1.2064,594.3146396471852,14,-0.946930129,0.3214394653031615,3,0,77,519,0.3830369357045143
1.2064,690.2856850962679,9,-0.923879533,0.3826834323650891,3,0,78,519,0.3830369357045143
1.2064,583.5669232317346,5,-0.896872742,0.442288690219001,3,0,79,519,0.3830369357045143
1.2064,585.2964424075426,8,-0.866025404,0.5000000000000001,3,0,80,519,0.3830369357045143
1.2064,524.8686045107017,6,-0.831469612,0.5555702330196018,3,0,81,519,0.3830369357045143
1.2064,469.6543376677418,7,-0.79335334,0.6087614290087199,3,0,82,519,0.3830369357045143
1.2064,479.6705301990535,5,-0.751839807,0.6593458151000691,3,0,83,519,0.3830369357045143
0.9014,425.1963673481514,9,-0.707106781,0.7071067811865474,3,0,84,519,0.3830369357045143
0.9014,361.6734592714706,2,-0.659345815,0.7518398074789775,3,0,85,519,0.3830369357045143
0.9014,362.3411211579468,8,-0.608761429,0.7933533402912349,3,0,86,519,0.3830369357045143
0.9014,362.2249889115528,5,-0.555570233,0.8314696123025448,3,0,87,519,0.3830369357045143
0.3784,494.70899144369656,12,-0.5,0.8660254037844384,3,0,88,519,0.3830369357045143
0.3784,510.5173353578015,7,-0.44228869,0.8968727415326883,3,0,89,519,0.3830369357045143
0.3784,486.3889968213273,12,-0.382683432,0.9238795325112868,3,0,90,519,0.3830369357045143
0.3784,524.1822113726366,9,-0.321439465,0.9469301294951056,3,0,91,519,0.3830369357045143
0.3784,542.4986856348285,6,-0.258819045,0.965925826289068,3,0,92,519,0.3830369357045143
0.3784,458.60888144521726,11,-0.195090322,0.9807852804032304,3,0,93,519,0.3830369357045143
0.3784,511.3250324004667,5,-0.130526192,0.9914448613738104,3,0,94,519,0.3830369357045143
0.3784,381.7409651465165,10,-0.065403129,0.9978589232386036,3,0,95,519,0.3830369357045143
0.3784,444.6386849850879,2,0.0,1.0,4,0,0,520,0.5047879616963065
0.3784,358.4577947124844,3,0.065403129230143,0.9978589232386036,4,0,1,520,0.5047879616963065
0.3784,359.11251824254373,4,0.1305261922200515,0.9914448613738104,4,0,2,520,0.5047879616963065
0.3784,322.8295367640511,2,0.1950903220161282,0.9807852804032304,4,0,3,520,0.5047879616963065
0.3784,256.9455115299719,3,0.2588190451025207,0.9659258262890684,4,0,4,520,0.5047879616963065
0.3784,258.2285719351634,2,0.3214394653031616,0.9469301294951056,4,0,5,520,0.5047879616963065
0.3784,236.20532412060547,1,0.3826834323650898,0.9238795325112868,4,0,6,520,0.5047879616963065
0.3784,184.1151149723088,1,0.4422886902190012,0.8968727415326884,4,0,7,520,0.5047879616963065
0.3784,154.5531061364914,0,0.4999999999999999,0.8660254037844387,4,0,8,520,0.5047879616963065
0.3784,129.4317173027103,0,0.5555702330196022,0.8314696123025452,4,0,9,520,0.5047879616963065
0.3784,135.47905288546144,3,0.6087614290087207,0.7933533402912352,4,0,10,520,0.5047879616963065
0.3784,181.8332403022959,0,0.6593458151000688,0.7518398074789774,4,0,11,520,0.5047879616963065
0.3784,181.8332403022959,0,0.7071067811865475,0.7071067811865476,4,0,12,520,0.5047879616963065
0.3784,214.11808402305203,1,0.7518398074789774,0.6593458151000688,4,0,13,520,0.5047879616963065
0.3784,208.04995225326408,0,0.7933533402912352,0.6087614290087207,4,0,14,520,0.5047879616963065
0.3784,224.4697836557088,4,0.8314696123025451,0.5555702330196024,4,0,15,520,0.5047879616963065
0.3784,283.25036810998967,4,0.8660254037844386,0.5000000000000001,4,0,16,520,0.5047879616963065
0.3784,254.3671976785744,1,0.8968727415326884,0.4422886902190012,4,0,17,520,0.5047879616963065
0.3784,197.93088617799032,1,0.9238795325112868,0.3826834323650898,4,0,18,520,0.5047879616963065
0.3784,157.35718033717825,0,0.9469301294951056,0.3214394653031617,4,0,19,520,0.5047879616963065
