price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
1.2064,1129.835471714351,12,-0.946930129,0.3214394653031615,3,0,77,701,0.9685362517099864
1.2064,1057.2604983878632,12,-0.923879533,0.3826834323650891,3,0,78,701,0.9685362517099864
1.2064,968.5670546544444,15,-0.896872742,0.442288690219001,3,0,79,701,0.9685362517099864
1.2064,949.6751676532904,8,-0.866025404,0.5000000000000001,3,0,80,701,0.9685362517099864
1.2064,883.6648532573232,10,-0.831469612,0.5555702330196018,3,0,81,701,0.9685362517099864
1.2064,712.2962604195166,7,-0.79335334,0.6087614290087199,3,0,82,701,0.9685362517099864
1.2064,615.5731052047895,13,-0.751839807,0.6593458151000691,3,0,83,701,0.9685362517099864
0.9014,741.5360661720918,12,-0.707106781,0.7071067811865474,3,0,84,701,0.9685362517099864
0.9014,870.0663320585495,14,-0.659345815,0.7518398074789775,3,0,85,701,0.9685362517099864
0.9014,971.039907113061,10,-0.608761429,0.7933533402912349,3,0,86,701,0.9685362517099864
0.9014,870.4930749259684,14,-0.555570233,0.8314696123025448,3,0,87,701,0.9685362517099864
0.3784,972.0665044079116,18,-0.5,0.8660254037844384,3,0,88,701,0.9685362517099864
0.3784,870.3628781396128,9,-0.44228869,0.8968727415326883,3,0,89,701,0.9685362517099864
0.3784,982.330839654608,10,-0.382683432,0.9238795325112868,3,0,90,701,0.9685362517099864
0.3784,1058.7340250680136,16,-0.321439465,0.9469301294951056,3,0,91,701,0.9685362517099864
0.3784,966.8843265842106,14,-0.258819045,0.965925826289068,3,0,92,701,0.9685362517099864
0.3784,897.7616186145681,5,-0.195090322,0.9807852804032304,3,0,93,701,0.9685362517099864
0.3784,781.6211575647329,9,-0.130526192,0.9914448613738104,3,0,94,701,0.9685362517099864
0.3784,667.1739166248179,7,-0.065403129,0.9978589232386036,3,0,95,701,0.9685362517099864
0.3784,703.4515597664215,7,0.0,1.0,5,1,0,703,0.9261285909712722
0.3784,678.9659164129747,10,0.065403129230143,0.9978589232386036,5,1,1,703,0.9261285909712722
0.3784,621.3776324726157,7,0.1305261922200515,0.9914448613738104,5,1,2,703,0.9261285909712722
0.3784,550.5556285148066,7,0.1950903220161282,0.9807852804032304,5,1,3,703,0.9261285909712722
0.3784,518.4698588587817,5,0.2588190451025207,0.9659258262890684,5,1,4,703,0.9261285909712722
0.3784,528.4106119908487,2,0.3214394653031616,0.9469301294951056,5,1,5,703,0.9261285909712722
0.3784,374.7083874080769,4,0.3826834323650898,0.9238795325112868,5,1,6,703,0.9261285909712722
0.3784,332.9057309798635,4,0.4422886902190012,0.8968727415326884,5,1,7,703,0.9261285909712722
0.3784,333.3113971950322,4,0.4999999999999999,0.8660254037844387,5,1,8,703,0.9261285909712722
0.3784,331.3217156465303,6,0.5555702330196022,0.8314696123025452,5,1,9,703,0.9261285909712722
0.3784,294.4249272288422,3,0.6087614290087207,0.7933533402912352,5,1,10,703,0.9261285909712722
0.3784,294.2592590763536,6,0.6593458151000688,0.7518398074789774,5,1,11,703,0.9261285909712722
0.3784,323.3487816515023,3,0.7071067811865475,0.7071067811865476,5,1,12,703,0.9261285909712722
0.3784,312.9405653866312,3,0.7518398074789774,0.6593458151000688,5,1,13,703,0.9261285909712722
0.3784,279.67527184149446,3,0.7933533402912352,0.6087614290087207,5,1,14,703,0.9261285909712722
0.3784,291.1627828765712,1,0.8314696123025451,0.5555702330196024,5,1,15,703,0.9261285909712722
0.3784,274.3982348452775,1,0.8660254037844386,0.5000000000000001,5,1,16,703,0.9261285909712722
0.3784,241.6787434305104,3,0.8968727415326884,0.4422886902190012,5,1,17,703,0.9261285909712722
0.3784,263.8111695350688,7,0.9238795325112868,0.3826834323650898,5,1,18,703,0.9261285909712722
0.3784,305.59882354949593,5,0.9469301294951056,0.3214394653031617,5,1,19,703,0.9261285909712722
0.3784,263.3455916110956,3,0.9659258262890684,0.2588190451025207,5,1,20,703,0.9261285909712722
0.3784,260.4992572214053,2,0.9807852804032304,0.1950903220161283,5,1,21,703,0.9261285909712722
0.3784,282.62484606466273,2,0.9914448613738104,0.1305261922200517,5,1,22,703,0.9261285909712722
0.3784,159.19577387899983,0,0.9978589232386036,0.0654031292301432,5,1,23,703,0.9261285909712722
0.3784,134.2352213224614,2,1.0,6.123233995736766e-17,5,1,24,703,0.9261285909712722
0.3784,194.53400779764536,4,0.9978589232386036,-0.065403129,5,1,25,703,0.9261285909712722
0.3784,221.18071155759125,3,0.9914448613738104,-0.130526192,5,1,26,703,0.9261285909712722
0.3784,189.03063794175608,3,0.9807852804032304,-0.195090322,5,1,27,703,0.9261285909712722
0.3784,287.2418686168114,7,0.9659258262890684,-0.258819045,5,1,28,703,0.9261285909712722
0.3784,361.7964336373104,5,0.9469301294951056,-0.321439465,5,1,29,703,0.9261285909712722
0.3784,380.79492084732976,5,0.9238795325112868,-0.382683432,5,1,30,703,0.9261285909712722
0.3784,390.0958083588467,3,0.8968727415326884,-0.44228869,5,1,31,703,0.9261285909712722
0.9014,348.2387960248237,6,0.8660254037844387,-0.5,5,1,32,703,0.9261285909712722
0.9014,369.4762260226898,6,0.8314696123025451,-0.555570233,5,1,33,703,0.9261285909712722
0.9014,405.0309602859292,4,0.7933533402912352,-0.608761429,5,1,34,703,0.9261285909712722
0.9014,426.7290210061807,3,0.7518398074789774,-0.659345815,5,1,35,703,0.9261285909712722
0.9014,495.3333861332024,10,0.7071067811865476,-0.707106781,5,1,36,703,0.9261285909712722
0.9014,594.2456610607278,6,0.659345815100069,-0.751839807,5,1,37,703,0.9261285909712722
0.9014,638.5243286775928,11,0.6087614290087209,-0.79335334,5,1,38,703,0.9261285909712722
0.9014,700.3324846,11,0.5555702330196025,-0.831469612,5,1,39,703,0.9261285909712722
0.9014,799.5243852454889,10,0.4999999999999999,-0.866025404,5,1,40,703,0.9261285909712722
0.9014,884.733142293412,6,0.4422886902190017,-0.896872742,5,1,41,703,0.9261285909712722
0.9014,681.0541353517322,17,0.3826834323650899,-0.923879533,5,1,42,703,0.9261285909712722
0.9014,901.9849912581012,14,0.3214394653031617,-0.946930129,5,1,43,703,0.9261285909712722
0.3784,1099.1740820667692,16,0.258819045102521,-0.965925826,5,1,44,703,0.9261285909712722
0.3784,1106.4277894259512,21,0.1950903220161281,-0.98078528,5,1,45,703,0.9261285909712722
0.3784,1201.858503456504,3,0.130526192220052,-0.991444861,5,1,46,703,0.9261285909712722
0.3784,955.0744384263604,14,0.0654031292301431,-0.997858923,5,1,47,703,0.9261285909712722
0.3784,1093.928628474429,18,1.2246467991473532e-16,-1.0,5,1,48,703,0.9261285909712722
0.3784,1039.422600839571,10,-0.065403129,-0.997858923,5,1,49,703,0.9261285909712722
0.3784,1046.0520070007456,14,-0.130526192,-0.991444861,5,1,50,703,0.9261285909712722
0.3784,992.524356429558,12,-0.195090322,-0.98078528,5,1,51,703,0.9261285909712722
0.9014,843.3667315618887,10,-0.258819045,-0.965925826,5,1,52,703,0.9261285909712722
0.9014,766.65516994384,12,-0.321439465,-0.946930129,5,1,53,703,0.9261285909712722
0.9014,894.4581374381191,11,-0.382683432,-0.923879533,5,1,54,703,0.9261285909712722
0.9014,990.1746837960638,20,-0.44228869,-0.896872742,5,1,55,703,0.9261285909712722
0.9014,1069.0319474307116,21,-0.5,-0.866025404,5,1,56,703,0.9261285909712722
0.9014,1061.2064605317294,14,-0.555570233,-0.831469612,5,1,57,703,0.9261285909712722
0.9014,1023.2711797983133,20,-0.608761429,-0.79335334,5,1,58,703,0.9261285909712722
0.9014,1184.6731379557154,26,-0.659345815,-0.751839807,5,1,59,703,0.9261285909712722
0.9014,1159.8170270402054,17,-0.707106781,-0.707106781,5,1,60,703,0.9261285909712722
0.9014,1104.8147083974643,14,-0.751839807,-0.659345815,5,1,61,703,0.9261285909712722
0.9014,1098.528489248284,18,-0.79335334,-0.608761429,5,1,62,703,0.9261285909712722
0.9014,1064.5541504711182,9,-0.831469612,-0.555570233,5,1,63,703,0.9261285909712722
0.9014,992.5785526204976,18,-0.866025404,-0.5,5,1,64,703,0.9261285909712722
0.9014,1046.6929267069258,9,-0.896872742,-0.44228869,5,1,65,703,0.9261285909712722
0.9014,917.4911311025934,17,-0.923879533,-0.382683432,5,1,66,703,0.9261285909712722
0.9014,820.0849852900046,11,-0.946930129,-0.321439465,5,1,67,703,0.9261285909712722
0.9014,754.5185704075353,6,-0.965925826,-0.258819045,5,1,68,703,0.9261285909712722
0.9014,607.8575537072779,10,-0.98078528,-0.195090322,5,1,69,703,0.9261285909712722
0.9014,636.007097381836,13,-0.991444861,-0.130526192,5,1,70,703,0.9261285909712722
0.9014,735.0284735103904,10,-0.997858923,-0.065403129,5,1,71,703,0.9261285909712722
0.9014,807.729354498859,9,-1.0,-1.84e-16,5,1,72,703,0.9261285909712722
0.9014,779.6584084147587,7,-0.997858923,0.0654031292301423,5,1,73,703,0.9261285909712722
0.9014,670.3441286329539,9,-0.991444861,0.1305261922200512,5,1,74,703,0.9261285909712722
0.9014,854.7172397284011,15,-0.98078528,0.1950903220161283,5,1,75,703,0.9261285909712722
1.2064,881.9935612774532,8,-0.965925826,0.2588190451025203,5,1,76,703,0.9261285909712722
1.2064,950.2217572167516,14,-0.946930129,0.3214394653031615,5,1,77,703,0.9261285909712722
1.2064,882.2657837038141,14,-0.923879533,0.3826834323650891,5,1,78,703,0.9261285909712722
1.2064,914.1096949878088,14,-0.896872742,0.442288690219001,5,1,79,703,0.9261285909712722
1.2064,928.4643710790268,8,-0.866025404,0.5000000000000001,5,1,80,703,0.9261285909712722
1.2064,833.1735688864837,7,-0.831469612,0.5555702330196018,5,1,81,703,0.9261285909712722
1.2064,682.0180254864488,8,-0.79335334,0.6087614290087199,5,1,82,703,0.9261285909712722
1.2064,577.2904764010386,12,-0.751839807,0.6593458151000691,5,1,83,703,0.9261285909712722
0.9014,467.7018877158246,7,-0.707106781,0.7071067811865474,5,1,84,703,0.9261285909712722
0.9014,512.6457729670209,9,-0.659345815,0.7518398074789775,5,1,85,703,0.9261285909712722
0.9014,703.5383772703387,11,-0.608761429,0.7933533402912349,5,1,86,703,0.9261285909712722
0.9014,813.4190264163651,12,-0.555570233,0.8314696123025448,5,1,87,703,0.9261285909712722
0.3784,810.15758480423,19,-0.5,0.8660254037844384,5,1,88,703,0.9261285909712722
0.3784,803.789238165215,14,-0.44228869,0.8968727415326883,5,1,89,703,0.9261285909712722
0.3784,902.1571585105938,11,-0.382683432,0.9238795325112868,5,1,90,703,0.9261285909712722
0.3784,832.4796291275927,9,-0.321439465,0.9469301294951056,5,1,91,703,0.9261285909712722
0.3784,778.1745340944689,8,-0.258819045,0.965925826289068,5,1,92,703,0.9261285909712722
0.3784,706.8722136132611,10,-0.195090322,0.9807852804032304,5,1,93,703,0.9261285909712722
0.3784,747.2096711731967,12,-0.130526192,0.9914448613738104,5,1,94,703,0.9261285909712722
0.3784,743.7671354169688,8,-0.065403129,0.9978589232386036,5,1,95,703,0.9261285909712722
0.3784,466.4164404392359,5,0.0,1.0,0,0,0,705,0.9972640218878248
0.3784,450.12736392413234,5,0.065403129230143,0.9978589232386036,0,0,1,705,0.9972640218878248
0.3784,488.97380943692986,7,0.1305261922200515,0.9914448613738104,0,0,2,705,0.9972640218878248
0.3784,473.0167714804881,7,0.1950903220161282,0.9807852804032304,0,0,3,705,0.9972640218878248
0.3784,437.775417168192,4,0.2588190451025207,0.9659258262890684,0,0,4,705,0.9972640218878248
0.3784,423.9773171017178,5,0.3214394653031616,0.9469301294951056,0,0,5,705,0.9972640218878248
0.3784,494.1682383602705,13,0.3826834323650898,0.9238795325112868,0,0,6,705,0.9972640218878248
0.3784,474.9293927140752,5,0.4422886902190012,0.8968727415326884,0,0,7,705,0.9972640218878248
0.3784,415.7453062530951,4,0.4999999999999999,0.8660254037844387,0,0,8,705,0.9972640218878248
0.3784,446.1737204862524,7,0.5555702330196022,0.8314696123025452,0,0,9,705,0.9972640218878248
0.3784,357.6224632765664,2,0.6087614290087207,0.7933533402912352,0,0,10,705,0.9972640218878248
0.3784,320.25836885981107,2,0.6593458151000688,0.7518398074789774,0,0,11,705,0.9972640218878248
0.3784,281.518191296303,2,0.7071067811865475,0.7071067811865476,0,0,12,705,0.9972640218878248
0.3784,296.9123749556126,1,0.7518398074789774,0.6593458151000688,0,0,13,705,0.9972640218878248
0.3784,301.79382372991995,5,0.7933533402912352,0.6087614290087207,0,0,14,705,0.9972640218878248
0.3784,326.4327099345908,2,0.8314696123025451,0.5555702330196024,0,0,15,705,0.9972640218878248
0.3784,305.6986645078597,1,0.8660254037844386,0.5000000000000001,0,0,16,705,0.9972640218878248
0.3784,248.5836485081202,0,0.8968727415326884,0.4422886902190012,0,0,17,705,0.9972640218878248
0.3784,222.51817853438928,3,0.9238795325112868,0.3826834323650898,0,0,18,705,0.9972640218878248
0.3784,229.02619810020843,1,0.9469301294951056,0.3214394653031617,0,0,19,705,0.9972640218878248
0.3784,222.8908842890565,1,0.9659258262890684,0.2588190451025207,0,0,20,705,0.9972640218878248
0.3784,185.8108388912412,0,0.9807852804032304,0.1950903220161283,0,0,21,705,0.9972640218878248
0.3784,160.36418418314176,4,0.9914448613738104,0.1305261922200517,0,0,22,705,0.9972640218878248
0.3784,229.35273610575024,4,0.9978589232386036,0.0654031292301432,0,0,23,705,0.9972640218878248
0.3784,271.5824619948031,3,1.0,6.123233995736766e-17,0,0,24,705,0.9972640218878248
0.3784,263.5736852705644,2,0.9978589232386036,-0.065403129,0,0,25,705,0.9972640218878248
0.3784,236.5569795877376,1,0.9914448613738104,-0.130526192,0,0,26,705,0.9972640218878248
0.3784,183.85567142670493,5,0.9807852804032304,-0.195090322,0,0,27,705,0.9972640218878248
0.3784,281.58548994036533,7,0.9659258262890684,-0.258819045,0,0,28,705,0.9972640218878248
0.3784,350.3505371104115,3,0.9469301294951056,-0.321439465,0,0,29,705,0.9972640218878248
0.3784,334.26476736420915,7,0.9238795325112868,-0.382683432,0,0,30,705,0.9972640218878248
0.3784,346.0109886646295,7,0.8968727415326884,-0.44228869,0,0,31,705,0.9972640218878248
0.9014,400.6400039750415,6,0.8660254037844387,-0.5,0,0,32,705,0.9972640218878248
0.9014,479.88655398904376,8,0.8314696123025451,-0.555570233,0,0,33,705,0.9972640218878248
0.9014,571.9684580482025,5,0.7933533402912352,-0.608761429,0,0,34,705,0.9972640218878248
0.9014,598.6727007240293,10,0.7518398074789774,-0.659345815,0,0,35,705,0.9972640218878248
0.9014,682.3552365768239,6,0.7071067811865476,-0.707106781,0,0,36,705,0.9972640218878248
0.9014,660.5902586990145,12,0.659345815100069,-0.751839807,0,0,37,705,0.9972640218878248
0.9014,713.62142279396,9,0.6087614290087209,-0.79335334,0,0,38,705,0.9972640218878248
0.9014,692.9330051465079,11,0.5555702330196025,-0.831469612,0,0,39,705,0.9972640218878248
0.9014,629.2392474243732,6,0.4999999999999999,-0.866025404,0,0,40,705,0.9972640218878248
0.9014,593.2182982096688,7,0.4422886902190017,-0.896872742,0,0,41,705,0.9972640218878248
0.9014,614.8232964692797,7,0.3826834323650899,-0.923879533,0,0,42,705,0.9972640218878248
0.9014,634.7091148927304,10,0.3214394653031617,-0.946930129,0,0,43,705,0.9972640218878248
0.3784,1080.9499387143187,26,0.258819045102521,-0.965925826,0,0,44,705,0.9972640218878248
0.3784,1215.3330582384742,13,0.1950903220161281,-0.98078528,0,0,45,705,0.9972640218878248
0.3784,1221.8581053538228,10,0.130526192220052,-0.991444861,0,0,46,705,0.9972640218878248
0.3784,1327.3952581646731,10,0.0654031292301431,-0.997858923,0,0,47,705,0.9972640218878248
0.3784,1216.1784915526623,21,1.2246467991473532e-16,-1.0,0,0,48,705,0.9972640218878248
0.3784,1240.5985315242688,21,-0.065403129,-0.997858923,0,0,49,705,0.9972640218878248
0.3784,1205.705215427229,10,-0.130526192,-0.991444861,0,0,50,705,0.9972640218878248
0.3784,1205.3032646856832,10,-0.195090322,-0.98078528,0,0,51,705,0.9972640218878248
0.9014,1063.2387417425914,22,-0.258819045,-0.965925826,0,0,52,705,0.9972640218878248
0.9014,1106.7544171832424,11,-0.321439465,-0.946930129,0,0,53,705,0.9972640218878248
0.9014,1119.069631046032,22,-0.382683432,-0.923879533,0,0,54,705,0.9972640218878248
0.9014,1170.2184247705611,16,-0.44228869,-0.896872742,0,0,55,705,0.9972640218878248
0.9014,1066.364766889059,14,-0.5,-0.866025404,0,0,56,705,0.9972640218878248
0.9014,991.0328484505288,16,-0.555570233,-0.831469612,0,0,57,705,0.9972640218878248
0.9014,913.3778542063062,12,-0.608761429,-0.79335334,0,0,58,705,0.9972640218878248
0.9014,946.741900919213,13,-0.659345815,-0.751839807,0,0,59,705,0.9972640218878248
0.9014,1031.1886441319632,24,-0.707106781,-0.707106781,0,0,60,705,0.9972640218878248
0.9014,1138.902031904674,18,-0.751839807,-0.659345815,0,0,61,705,0.9972640218878248
0.9014,1165.641764992241,19,-0.79335334,-0.608761429,0,0,62,705,0.9972640218878248
0.9014,1231.6440550273842,22,-0.831469612,-0.555570233,0,0,63,705,0.9972640218878248
0.9014,1169.1653991368485,19,-0.866025404,-0.5,0,0,64,705,0.9972640218878248
0.9014,1235.3667309232014,16,-0.896872742,-0.44228869,0,0,65,705,0.9972640218878248
0.9014,1187.3915738987762,15,-0.923879533,-0.382683432,0,0,66,705,0.9972640218878248
0.9014,990.3791501909076,9,-0.946930129,-0.321439465,0,0,67,705,0.9972640218878248
0.9014,762.8492119461287,15,-0.965925826,-0.258819045,0,0,68,705,0.9972640218878248
0.9014,731.9051274296305,8,-0.98078528,-0.195090322,0,0,69,705,0.9972640218878248
0.9014,571.1871161273705,10,-0.991444861,-0.130526192,0,0,70,705,0.9972640218878248
0.9014,549.4888250849202,5,-0.997858923,-0.065403129,0,0,71,705,0.9972640218878248
0.9014,420.5958246711664,8,-1.0,-1.84e-16,0,0,72,705,0.9972640218878248
0.9014,637.8719782563205,16,-0.997858923,0.0654031292301423,0,0,73,705,0.9972640218878248
0.9014,834.5244580398705,10,-0.991444861,0.1305261922200512,0,0,74,705,0.9972640218878248
0.9014,824.2707032953297,14,-0.98078528,0.1950903220161283,0,0,75,705,0.9972640218878248
1.2064,801.8385738788936,14,-0.965925826,0.2588190451025203,0,0,76,705,0.9972640218878248
1.2064,1072.2080689499985,20,-0.946930129,0.3214394653031615,0,0,77,705,0.9972640218878248
1.2064,1213.9186906218715,15,-0.923879533,0.3826834323650891,0,0,78,705,0.9972640218878248
1.2064,1027.118275125854,11,-0.896872742,0.442288690219001,0,0,79,705,0.9972640218878248
1.2064,945.9092901942828,13,-0.866025404,0.5000000000000001,0,0,80,705,0.9972640218878248
1.2064,879.4445768972628,10,-0.831469612,0.5555702330196018,0,0,81,705,0.9972640218878248
1.2064,722.5211805858481,5,-0.79335334,0.6087614290087199,0,0,82,705,0.9972640218878248
1.2064,647.0144735400463,10,-0.751839807,0.6593458151000691,0,0,83,705,0.9972640218878248
0.9014,698.9065199337554,21,-0.707106781,0.7071067811865474,0,0,84,705,0.9972640218878248
0.9014,790.3073024391915,8,-0.659345815,0.7518398074789775,0,0,85,705,0.9972640218878248
0.9014,586.8473596402711,10,-0.608761429,0.7933533402912349,0,0,86,705,0.9972640218878248
0.9014,586.7935469674901,11,-0.555570233,0.8314696123025448,0,0,87,705,0.9972640218878248
0.3784,748.0305786665135,15,-0.5,0.8660254037844384,0,0,88,705,0.9972640218878248
0.3784,854.6230526514531,8,-0.44228869,0.8968727415326883,0,0,89,705,0.9972640218878248
0.3784,872.4992262124636,11,-0.382683432,0.9238795325112868,0,0,90,705,0.9972640218878248
0.3784,888.5885307207446,13,-0.321439465,0.9469301294951056,0,0,91,705,0.9972640218878248
0.3784,636.5236911982788,12,-0.258819045,0.965925826289068,0,0,92,705,0.9972640218878248
0.3784,488.468223456974,7,-0.195090322,0.9807852804032304,0,0,93,705,0.9972640218878248
0.3784,576.0554343723311,19,-0.130526192,0.9914448613738104,0,0,94,705,0.9972640218878248
0.3784,703.1073699368601,11,-0.065403129,0.9978589232386036,0,0,95,705,0.9972640218878248
0.3784,660.4337042670368,8,0.0,1.0,1,0,0,706,0.9644322845417236
0.3784,659.0560564936753,6,0.065403129230143,0.9978589232386036,1,0,1,706,0.9644322845417236
0.3784,526.4042752817471,5,0.1305261922200515,0.9914448613738104,1,0,2,706,0.9644322845417236
0.3784,385.7187631570118,2,0.1950903220161282,0.9807852804032304,1,0,3,706,0.9644322845417236
0.3784,393.763770341109,1,0.2588190451025207,0.9659258262890684,1,0,4,706,0.9644322845417236
0.3784,313.85446214806404,3,0.3214394653031616,0.9469301294951056,1,0,5,706,0.9644322845417236
