price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id
0.3784,291.701702061788,3,0.49999999999999994,0.8660254037844387,1,0,8,594
0.3784,274.69546489382026,2,0.5555702330196022,0.8314696123025452,1,0,9,594
0.3784,217.8550180503593,1,0.6087614290087207,0.7933533402912352,1,0,10,594
0.3784,176.19960019013595,2,0.6593458151000688,0.7518398074789774,1,0,11,594
0.3784,180.03012740207836,1,0.7071067811865475,0.7071067811865476,1,0,12,594
0.3784,199.636731798537,1,0.7518398074789774,0.6593458151000688,1,0,13,594
0.3784,200.3109254742708,4,0.7933533402912352,0.6087614290087207,1,0,14,594
0.3784,176.06581476820892,1,0.8314696123025451,0.5555702330196024,1,0,15,594
0.3784,160.1196468630706,0,0.8660254037844386,0.5000000000000001,1,0,16,594
0.3784,178.21161055360028,2,0.8968727415326884,0.44228869021900125,1,0,17,594
0.3784,170.39646467712643,0,0.9238795325112867,0.38268343236508984,1,0,18,594
0.3784,131.12114636987258,1,0.9469301294951056,0.3214394653031617,1,0,19,594
0.3784,110.09716336781416,1,0.9659258262890683,0.25881904510252074,1,0,20,594
0.3784,135.3575224001454,5,0.9807852804032304,0.19509032201612833,1,0,21,594
0.3784,137.3852498826959,1,0.9914448613738104,0.1305261922200517,1,0,22,594
0.3784,143.26485634617512,3,0.9978589232386035,0.06540312923014327,1,0,23,594
0.3784,194.2866562904048,1,1,6.123233995736766e-17,1,0,24,594
0.3784,200.42627860557783,2,0.9978589232386035,-0.065403129,1,0,25,594
0.3784,238.1682580632328,1,0.9914448613738104,-0.130526192,1,0,26,594
0.3784,219.6993673157591,1,0.9807852804032304,-0.195090322,1,0,27,594
0.3784,243.43472186651204,3,0.9659258262890683,-0.258819045,1,0,28,594
0.3784,236.14921847846108,1,0.9469301294951057,-0.321439465,1,0,29,594
0.3784,217.3946186289207,0,0.9238795325112868,-0.382683432,1,0,30,594
0.3784,176.16350120264235,2,0.8968727415326884,-0.44228869,1,0,31,594
0.9014,191.1441139100532,1,0.8660254037844387,-0.5,1,0,32,594
0.9014,153.9936488382424,3,0.8314696123025451,-0.555570233,1,0,33,594
0.9014,207.9885879863709,3,0.7933533402912352,-0.608761429,1,0,34,594
0.9014,271.51451969700923,4,0.7518398074789774,-0.659345815,1,0,35,594
0.9014,235.15624185809943,2,0.7071067811865476,-0.707106781,1,0,36,594
0.9014,229.50063906327728,4,0.659345815100069,-0.751839807,1,0,37,594
0.9014,290.3077511101376,2,0.6087614290087209,-0.79335334,1,0,38,594
0.9014,374.9835737915304,10,0.5555702330196025,-0.831469612,1,0,39,594
0.9014,405.459545959249,13,0.49999999999999994,-0.866025404,1,0,40,594
0.9014,556.932647036715,12,0.4422886902190017,-0.896872742,1,0,41,594
0.9014,600.1383152463097,14,0.3826834323650899,-0.923879533,1,0,42,594
0.9014,710.7386357314821,11,0.32143946530316175,-0.946930129,1,0,43,594
0.3784,649.3259260965569,11,0.258819045102521,-0.965925826,1,0,44,594
0.3784,658.7288415882863,16,0.19509032201612816,-0.98078528,1,0,45,594
0.3784,790.2446899814304,16,0.130526192220052,-0.991444861,1,0,46,594
0.3784,692.1895003362085,11,0.06540312923014312,-0.997858923,1,0,47,594
0.3784,579.044448201206,4,1.2246467991473532e-16,-1,1,0,48,594
0.3784,577.1842474934067,13,-0.065403129,-0.997858923,1,0,49,594
0.3784,676.4801711026107,13,-0.130526192,-0.991444861,1,0,50,594
0.3784,653.2990384954987,4,-0.195090322,-0.98078528,1,0,51,594
0.9014,623.7989851107905,12,-0.258819045,-0.965925826,1,0,52,594
0.9014,637.1479292558852,14,-0.321439465,-0.946930129,1,0,53,594
0.9014,569.4024871729953,20,-0.382683432,-0.923879533,1,0,54,594
0.9014,705.4066120201471,15,-0.44228869,-0.896872742,1,0,55,594
0.9014,837.1615646687098,13,-0.5,-0.866025404,1,0,56,594
0.9014,883.5495849653212,10,-0.555570233,-0.831469612,1,0,57,594
0.9014,834.852002832362,19,-0.608761429,-0.79335334,1,0,58,594
0.9014,806.8404004689742,11,-0.659345815,-0.751839807,1,0,59,594
0.9014,772.4464167904532,10,-0.707106781,-0.707106781,1,0,60,594
0.9014,733.1499361559422,12,-0.751839807,-0.659345815,1,0,61,594
0.9014,693.50364675426,10,-0.79335334,-0.608761429,1,0,62,594
0.9014,755.2518269623341,14,-0.831469612,-0.555570233,1,0,63,594
0.9014,951.2394902954776,14,-0.866025404,-0.5,1,0,64,594
0.9014,829.0872834822623,9,-0.896872742,-0.44228869,1,0,65,594
0.9014,785.9545059320517,15,-0.923879533,-0.382683432,1,0,66,594
0.9014,736.8056922471928,11,-0.946930129,-0.321439465,1,0,67,594
0.9014,729.2855933153716,14,-0.965925826,-0.258819045,1,0,68,594
0.9014,683.7841182093107,14,-0.98078528,-0.195090322,1,0,69,594
0.9014,694.3333557632973,11,-0.991444861,-0.130526192,1,0,70,594
0.9014,664.1394922557881,9,-0.997858923,-0.065403129,1,0,71,594
0.9014,562.722230914955,10,-1,-1.84E-16,1,0,72,594
0.9014,593.5700227068625,17,-0.997858923,0.06540312923014237,1,0,73,594
0.9014,770.9094234397646,15,-0.991444861,0.13052619222005127,1,0,74,594
0.9014,783.0255418255967,19,-0.98078528,0.1950903220161283,1,0,75,594
1.2064,845.8334348370906,14,-0.965925826,0.2588190451025203,1,0,76,594
1.2064,892.0634184875819,12,-0.946930129,0.3214394653031615,1,0,77,594
1.2064,920.7734540745804,14,-0.923879533,0.38268343236508917,1,0,78,594
1.2064,927.1223545350456,5,-0.896872742,0.442288690219001,1,0,79,594
1.2064,790.4889897,8,-0.866025404,0.5000000000000001,1,0,80,594
1.2064,730.6087417357991,10,-0.831469612,0.5555702330196018,1,0,81,594
1.2064,667.9337211760685,9,-0.79335334,0.6087614290087199,1,0,82,594
1.2064,637.7670206559613,8,-0.751839807,0.6593458151000691,1,0,83,594
0.9014,642.7016457947248,9,-0.707106781,0.7071067811865474,1,0,84,594
0.9014,691.8110346241608,17,-0.659345815,0.7518398074789775,1,0,85,594
0.9014,750.476076521838,7,-0.608761429,0.7933533402912349,1,0,86,594
0.9014,632.0662742253044,10,-0.555570233,0.8314696123025448,1,0,87,594
0.3784,572.5661368187295,15,-0.5,0.8660254037844384,1,0,88,594
0.3784,583.1258989132514,9,-0.44228869,0.8968727415326883,1,0,89,594
0.3784,631.0650317595076,16,-0.382683432,0.9238795325112868,1,0,90,594
0.3784,654.3291276548239,6,-0.321439465,0.9469301294951056,1,0,91,594
0.3784,486.33622473828257,2,-0.258819045,0.9659258262890681,1,0,92,594
0.3784,467.014426929534,7,-0.195090322,0.9807852804032303,1,0,93,594
0.3784,428.767459806847,8,-0.130526192,0.9914448613738104,1,0,94,594
0.3784,397.0272486016768,11,-0.065403129,0.9978589232386035,1,0,95,594
0.3784,415.716345749922,4,0,1,2,0,0,595
0.3784,420.3327372832963,4,0.06540312923014306,0.9978589232386035,2,0,1,595
0.3784,388.1159294572043,5,0.13052619222005157,0.9914448613738104,2,0,2,595
0.3784,316.9929849883836,2,0.19509032201612825,0.9807852804032304,2,0,3,595
0.3784,212.43219421843784,0,0.25881904510252074,0.9659258262890683,2,0,4,595
0.3784,243.4140279617557,4,0.3214394653031616,0.9469301294951057,2,0,5,595
0.3784,255.97977476398697,3,0.3826834323650898,0.9238795325112867,2,0,6,595
0.3784,263.396683813048,2,0.44228869021900125,0.8968727415326884,2,0,7,595
0.3784,224.20223711503812,3,0.49999999999999994,0.8660254037844387,2,0,8,595
0.3784,225.3344479262117,0,0.5555702330196022,0.8314696123025452,2,0,9,595
0.3784,220.3988881982253,0,0.6087614290087207,0.7933533402912352,2,0,10,595
0.3784,117.53847445971776,0,0.6593458151000688,0.7518398074789774,2,0,11,595
0.3784,132.69295840389393,3,0.7071067811865475,0.7071067811865476,2,0,12,595
0.3784,142.7820671920875,1,0.7518398074789774,0.6593458151000688,2,0,13,595
0.3784,146.47954252280934,0,0.7933533402912352,0.6087614290087207,2,0,14,595
0.3784,93.27189638222688,0,0.8314696123025451,0.5555702330196024,2,0,15,595
0.3784,115.02887923621368,1,0.8660254037844386,0.5000000000000001,2,0,16,595
0.3784,117.17446683845216,0,0.8968727415326884,0.44228869021900125,2,0,17,595
0.3784,158.33136091926676,2,0.9238795325112867,0.38268343236508984,2,0,18,595
0.3784,156.13481445220117,1,0.9469301294951056,0.3214394653031617,2,0,19,595
0.3784,156.5661151312176,0,0.9659258262890683,0.25881904510252074,2,0,20,595
0.3784,152.0603685518006,0,0.9807852804032304,0.19509032201612833,2,0,21,595
0.3784,105.64031137827553,0,0.9914448613738104,0.1305261922200517,2,0,22,595
0.3784,100.87484960318427,2,0.9978589232386035,0.06540312923014327,2,0,23,595
0.3784,146.50016046600956,2,1,6.123233995736766e-17,2,0,24,595
0.3784,160.3490395434966,1,0.9978589232386035,-0.065403129,2,0,25,595
0.3784,146.50849562333036,0,0.9914448613738104,-0.130526192,2,0,26,595
0.3784,143.1246075904403,1,0.9807852804032304,-0.195090322,2,0,27,595
0.3784,128.32513386597333,0,0.9659258262890683,-0.258819045,2,0,28,595
0.3784,112.42905968257315,1,0.9469301294951057,-0.321439465,2,0,29,595
0.3784,167.1890084164981,3,0.9238795325112868,-0.382683432,2,0,30,595
0.3784,211.73444417657728,4,0.8968727415326884,-0.44228869,2,0,31,595
0.9014,286.54112359451176,9,0.8660254037844387,-0.5,2,0,32,595
0.9014,288.08916585188507,2,0.8314696123025451,-0.555570233,2,0,33,595
0.9014,213.66707543352857,0,0.7933533402912352,-0.608761429,2,0,34,595
0.9014,332.8117391983208,8,0.7518398074789774,-0.659345815,2,0,35,595
0.9014,398.4341425885184,6,0.7071067811865476,-0.707106781,2,0,36,595
0.9014,380.2466961212083,6,0.659345815100069,-0.751839807,2,0,37,595
0.9014,389.8545301715758,8,0.6087614290087209,-0.79335334,2,0,38,595
0.9014,449.36179491589,8,0.5555702330196025,-0.831469612,2,0,39,595
0.9014,566.8747936261849,11,0.49999999999999994,-0.866025404,2,0,40,595
0.9014,615.8541733467885,7,0.4422886902190017,-0.896872742,2,0,41,595
0.9014,502.50623896141167,13,0.3826834323650899,-0.923879533,2,0,42,595
0.9014,744.3148132789802,19,0.32143946530316175,-0.946930129,2,0,43,595
0.3784,904.2269012654536,15,0.258819045102521,-0.965925826,2,0,44,595
0.3784,897.5931875092988,9,0.19509032201612816,-0.98078528,2,0,45,595
0.3784,904.4171329751268,8,0.130526192220052,-0.991444861,2,0,46,595
0.3784,897.6054752038517,10,0.06540312923014312,-0.997858923,2,0,47,595
0.3784,792.5471512201138,12,1.2246467991473532e-16,-1,2,0,48,595
0.3784,690.1007839266473,15,-0.065403129,-0.997858923,2,0,49,595
0.3784,665.2762559116617,16,-0.130526192,-0.991444861,2,0,50,595
0.3784,770.5045703871979,9,-0.195090322,-0.98078528,2,0,51,595
0.9014,742.4521451386323,6,-0.258819045,-0.965925826,2,0,52,595
0.9014,847.0877887173854,19,-0.321439465,-0.946930129,2,0,53,595
0.9014,605.1990232799733,14,-0.382683432,-0.923879533,2,0,54,595
0.9014,654.5011300870433,7,-0.44228869,-0.896872742,2,0,55,595
0.9014,646.4142879885443,14,-0.5,-0.866025404,2,0,56,595
0.9014,649.786976271869,8,-0.555570233,-0.831469612,2,0,57,595
0.9014,534.4115684737483,9,-0.608761429,-0.79335334,2,0,58,595
0.9014,581.9802391864384,10,-0.659345815,-0.751839807,2,0,59,595
0.9014,651.917626315595,16,-0.707106781,-0.707106781,2,0,60,595
0.9014,699.6969641349185,21,-0.751839807,-0.659345815,2,0,61,595
0.9014,663.1250925373923,9,-0.79335334,-0.608761429,2,0,62,595
0.9014,879.9904480475411,26,-0.831469612,-0.555570233,2,0,63,595
0.9014,901.6852254203856,7,-0.866025404,-0.5,2,0,64,595
0.9014,799.4476597378189,17,-0.896872742,-0.44228869,2,0,65,595
0.9014,785.494890744829,11,-0.923879533,-0.382683432,2,0,66,595
0.9014,791.2499394277806,18,-0.946930129,-0.321439465,2,0,67,595
0.9014,933.9921614988416,13,-0.965925826,-0.258819045,2,0,68,595
0.9014,852.2951658240538,11,-0.98078528,-0.195090322,2,0,69,595
0.9014,737.3542489502086,8,-0.991444861,-0.130526192,2,0,70,595
0.9014,582.5533141042886,5,-0.997858923,-0.065403129,2,0,71,595
0.9014,364.6218171711911,8,-1,-1.84E-16,2,0,72,595
0.9014,408.36033102469054,11,-0.997858923,0.06540312923014237,2,0,73,595
0.9014,441.6317555545149,9,-0.991444861,0.13052619222005127,2,0,74,595
0.9014,575.8441523128854,11,-0.98078528,0.1950903220161283,2,0,75,595
1.2064,654.3408391202015,12,-0.965925826,0.2588190451025203,2,0,76,595
1.2064,711.0861683918581,9,-0.946930129,0.3214394653031615,2,0,77,595
1.2064,797.9032663553419,17,-0.923879533,0.38268343236508917,2,0,78,595
1.2064,777.9550357289897,12,-0.896872742,0.442288690219001,2,0,79,595
1.2064,656.2223476914066,17,-0.866025404,0.5000000000000001,2,0,80,595
1.2064,561.1744651000101,18,-0.831469612,0.5555702330196018,2,0,81,595
1.2064,593.9050381584576,11,-0.79335334,0.6087614290087199,2,0,82,595
1.2064,650.0477908787511,13,-0.751839807,0.6593458151000691,2,0,83,595
0.9014,668.3197456350797,5,-0.707106781,0.7071067811865474,2,0,84,595
0.9014,671.8740650839957,11,-0.659345815,0.7518398074789775,2,0,85,595
0.9014,567.647638556657,14,-0.608761429,0.7933533402912349,2,0,86,595
0.9014,504.9598354266071,9,-0.555570233,0.8314696123025448,2,0,87,595
0.3784,490.40653043227104,12,-0.5,0.8660254037844384,2,0,88,595
0.3784,541.1696090116745,9,-0.44228869,0.8968727415326883,2,0,89,595
0.3784,594.0580176805158,6,-0.382683432,0.9238795325112868,2,0,90,595
0.3784,594.151570556007,8,-0.321439465,0.9469301294951056,2,0,91,595
0.3784,520.1729546822618,6,-0.258819045,0.9659258262890681,2,0,92,595
0.3784,467.90202068813767,3,-0.195090322,0.9807852804032303,2,0,93,595
0.3784,396.254808935891,8,-0.130526192,0.9914448613738104,2,0,94,595
0.3784,398.5544058889679,3,-0.065403129,0.9978589232386035,2,0,95,595
0.3784,347.23457614162,5,0,1,3,0,0,596
0.3784,317.4511076344565,1,0.06540312923014306,0.9978589232386035,3,0,1,596
0.3784,284.1197685355791,4,0.13052619222005157,0.9914448613738104,3,0,2,596
0.3784,293.6513727739637,4,0.19509032201612825,0.9807852804032304,3,0,3,596
0.3784,254.32374997455503,4,0.25881904510252074,0.9659258262890683,3,0,4,596
0.3784,235.49299938512812,1,0.3214394653031616,0.9469301294951057,3,0,5,596
0.3784,358.7018684435681,7,0.3826834323650898,0.9238795325112867,3,0,6,596
0.3784,371.10826680326943,2,0.44228869021900125,0.8968727415326884,3,0,7,596
0.3784,324.37136119002736,3,0.49999999999999994,0.8660254037844387,3,0,8,596
0.3784,272.2804473606849,9,0.5555702330196022,0.8314696123025452,3,0,9,596
0.3784,317.1746347469902,2,0.6087614290087207,0.7933533402912352,3,0,10,596
0.3784,267.92414599251583,3,0.6593458151000688,0.7518398074789774,3,0,11,596
0.3784,271.89664603728943,3,0.7071067811865475,0.7071067811865476,3,0,12,596
0.3784,153.54911652738463,0,0.7518398074789774,0.6593458151000688,3,0,13,596
0.3784,129.62795894221375,1,0.7933533402912352,0.6087614290087207,3,0,14,596
0.3784,128.13029941509149,1,0.8314696123025451,0.5555702330196024,3,0,15,596
0.3784,162.6299439320019,2,0.8660254037844386,0.5000000000000001,3,0,16,596
0.3784,237.9773938832376,4,0.8968727415326884,0.44228869021900125,3,0,17,596
0.3784,237.94721134681757,2,0.9238795325112867,0.38268343236508984,3,0,18,596
0.3784,276.6069920247062,1,0.9469301294951056,0.3214394653031617,3,0,19,596
0.3784,232.8736758539708,2,0.9659258262890683,0.25881904510252074,3,0,20,596
0.3784,211.03657466784296,0,0.9807852804032304,0.19509032201612833,3,0,21,596
0.3784,177.01227713716855,3,0.9914448613738104,0.1305261922200517,3,0,22,596
0.3784,192.80630021480505,1,0.9978589232386035,0.06540312923014327,3,0,23,596
0.3784,169.2325145416061,1,1,6.123233995736766e-17,3,0,24,596
0.3784,166.06582002294206,0,0.9978589232386035,-0.065403129,3,0,25,596
0.3784,124.37027501612712,0,0.9914448613738104,-0.130526192,3,0,26,596
0.3784,122.08091093331755,2,0.9807852804032304,-0.195090322,3,0,27,596
0.3784,126.11182324293593,1,0.9659258262890683,-0.258819045,3,0,28,596
0.3784,114.80847855068929,4,0.9469301294951057,-0.321439465,3,0,29,596
0.3784,200.2207070872404,4,0.9238795325112868,-0.382683432,3,0,30,596
0.3784,210.2180656459361,6,0.8968727415326884,-0.44228869,3,0,31,596
0.9014,353.3527583981252,5,0.8660254037844387,-0.5,3,0,32,596
0.9014,378.6108802130199,5,0.8314696123025451,-0.555570233,3,0,33,596
0.9014,421.8742038264784,3,0.7933533402912352,-0.608761429,3,0,34,596
0.9014,436.57664917351815,8,0.7518398074789774,-0.659345815,3,0,35,596
0.9014,511.8071861582584,8,0.7071067811865476,-0.707106781,3,0,36,596
0.9014,533.4828153828764,7,0.659345815100069,-0.751839807,3,0,37,596
0.9014,561.6128717535224,6,0.6087614290087209,-0.79335334,3,0,38,596
0.9014,617.931640198312,10,0.5555702330196025,-0.831469612,3,0,39,596
0.9014,576.3379863689638,7,0.49999999999999994,-0.866025404,3,0,40,596
0.9014,398.8975914015159,4,0.4422886902190017,-0.896872742,3,0,41,596
0.9014,541.8493460708278,21,0.3826834323650899,-0.923879533,3,0,42,596
0.9014,724.0867870093927,10,0.32143946530316175,-0.946930129,3,0,43,596
0.3784,654.4431868041765,11,0.258819045102521,-0.965925826,3,0,44,596
0.3784,579.6549921252332,14,0.19509032201612816,-0.98078528,3,0,45,596
0.3784,594.8395552518195,10,0.130526192220052,-0.991444861,3,0,46,596
0.3784,596.3944423909638,7,0.06540312923014312,-0.997858923,3,0,47,596
0.3784,578.01240849786,8,1.2246467991473532e-16,-1,3,0,48,596
0.3784,677.8503376812499,26,-0.065403129,-0.997858923,3,0,49,596
0.3784,901.6126542561128,15,-0.130526192,-0.991444861,3,0,50,596
0.3784,842.5757788571984,17,-0.195090322,-0.98078528,3,0,51,596
0.9014,750.3383210962961,7,-0.258819045,-0.965925826,3,0,52,596
0.9014,726.2202503301521,14,-0.321439465,-0.946930129,3,0,53,596
0.9014,635.6827154194737,10,-0.382683432,-0.923879533,3,0,54,596
0.9014,642.3741543844837,11,-0.44228869,-0.896872742,3,0,55,596
0.9014,611.1888851927283,21,-0.5,-0.866025404,3,0,56,596
0.9014,756.9261280440993,11,-0.555570233,-0.831469612,3,0,57,596
0.9014,637.0673846389997,10,-0.608761429,-0.79335334,3,0,58,596
0.9014,587.5771932263647,9,-0.659345815,-0.751839807,3,0,59,596
0.9014,685.5406692254239,17,-0.707106781,-0.707106781,3,0,60,596
0.9014,883.3446589918652,11,-0.751839807,-0.659345815,3,0,61,596
0.9014,877.8249601540635,17,-0.79335334,-0.608761429,3,0,62,596
0.9014,928.893471076719,9,-0.831469612,-0.555570233,3,0,63,596
0.9014,873.0878424735297,15,-0.866025404,-0.5,3,0,64,596
0.9014,856.6182219651068,16,-0.896872742,-0.44228869,3,0,65,596
0.9014,874.7285741396788,19,-0.923879533,-0.382683432,3,0,66,596
0.9014,856.6649709985555,13,-0.946930129,-0.321439465,3,0,67,596
0.9014,936.9660063670952,17,-0.965925826,-0.258819045,3,0,68,596
0.9014,811.941187400836,17,-0.98078528,-0.195090322,3,0,69,596
0.9014,760.466828905824,18,-0.991444861,-0.130526192,3,0,70,596
0.9014,727.0741693569287,11,-0.997858923,-0.065403129,3,0,71,596
0.9014,740.7312127382493,10,-1,-1.84E-16,3,0,72,596
0.9014,740.2539309077367,11,-0.997858923,0.06540312923014237,3,0,73,596
0.9014,785.8914719437323,8,-0.991444861,0.13052619222005127,3,0,74,596
0.9014,712.5919659290498,8,-0.98078528,0.1950903220161283,3,0,75,596
1.2064,674.6361548070252,18,-0.965925826,0.2588190451025203,3,0,76,596
1.2064,656.0256650113295,13,-0.946930129,0.3214394653031615,3,0,77,596
1.2064,762.8218009007937,12,-0.923879533,0.38268343236508917,3,0,78,596
1.2064,782.9341674844472,12,-0.896872742,0.442288690219001,3,0,79,596
1.2064,804.9284041850299,8,-0.866025404,0.5000000000000001,3,0,80,596
1.2064,723.026777420587,8,-0.831469612,0.5555702330196018,3,0,81,596
1.2064,623.8609284155422,4,-0.79335334,0.6087614290087199,3,0,82,596
1.2064,634.2448040031322,10,-0.751839807,0.6593458151000691,3,0,83,596
0.9014,564.4691722470577,5,-0.707106781,0.7071067811865474,3,0,84,596
0.9014,683.4321594927775,11,-0.659345815,0.7518398074789775,3,0,85,596
0.9014,752.3026699285647,10,-0.608761429,0.7933533402912349,3,0,86,596
0.9014,674.5757016668575,5,-0.555570233,0.8314696123025448,3,0,87,596
0.3784,593.3435145998378,6,-0.5,0.8660254037844384,3,0,88,596
0.3784,506.73604426614975,8,-0.44228869,0.8968727415326883,3,0,89,596
0.3784,480.76077876308096,9,-0.382683432,0.9238795325112868,3,0,90,596
0.3784,431.8745976626158,4,-0.321439465,0.9469301294951056,3,0,91,596
0.3784,472.956889663589,6,-0.258819045,0.9659258262890681,3,0,92,596
0.3784,410.477071465258,10,-0.195090322,0.9807852804032303,3,0,93,596
0.3784,375.2595550664336,3,-0.130526192,0.9914448613738104,3,0,94,596
0.3784,342.4244974855749,9,-0.065403129,0.9978589232386035,3,0,95,596
0.3784,315.9981125592847,2,0,1,4,0,0,597
0.3784,274.18715527584845,2,0.06540312923014306,0.9978589232386035,4,0,1,597
0.3784,311.5897669270348,5,0.13052619222005157,0.9914448613738104,4,0,2,597
0.3784,375.0900390225089,5,0.19509032201612825,0.9807852804032304,4,0,3,597
0.3784,446.7520974127878,2,0.25881904510252074,0.9659258262890683,4,0,4,597
0.3784,367.2407938493225,4,0.3214394653031616,0.9469301294951057,4,0,5,597
0.3784,350.8100650962835,1,0.3826834323650898,0.9238795325112867,4,0,6,597
0.3784,304.07161259828865,3,0.44228869021900125,0.8968727415326884,4,0,7,597
